year,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,registered
2012,5,19,6,여름,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,72.0,6.0032,38
2012,5,12,4,여름,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,67.0,7.0015,6
2011,7,17,6,가을,0,0,"맑음, 약간 구름 낀 흐림",25.42,29.545,73.0,11.0014,11
2012,4,19,21,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,55.0,7.0015,240
2012,8,1,2,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,28.79,83.0,7.0015,13
2012,2,10,16,봄,0,1,"안개, 안개 + 흐림",13.94,15.91,42.0,16.9979,240
2012,4,2,15,여름,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,33.0,27.9993,192
2012,12,3,5,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,17.425,93.0,6.0032,38
2012,1,12,3,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",14.76,17.425,93.0,16.9979,3
2012,4,8,6,여름,0,0,"맑음, 약간 구름 낀 흐림",14.76,18.94,37.0,0.0,21
2012,1,13,18,봄,0,1,"맑음, 약간 구름 낀 흐림",10.66,11.365,38.0,19.9995,294
2011,6,15,14,여름,0,1,"맑음, 약간 구름 낀 흐림",30.34,32.575,28.0,0.0,128
2012,12,2,17,겨울,0,0,"가벼운 눈, 가벼운 비 + 천둥",16.4,20.455,76.0,12.998,244
2011,5,3,6,여름,0,1,"안개, 안개 + 흐림",21.32,25.0,94.0,11.0014,102
2011,5,14,8,여름,0,0,"가벼운 눈, 가벼운 비 + 천둥",20.5,24.24,94.0,0.0,72
2012,3,9,0,봄,0,1,"안개, 안개 + 흐림",23.78,27.275,49.0,31.0009,51
2011,7,18,3,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,30.305,78.0,12.998,4
2012,8,11,20,가을,0,0,"가벼운 눈, 가벼운 비 + 천둥",27.06,29.545,89.0,27.9993,129
2011,1,18,22,봄,0,1,"안개, 안개 + 흐림",9.02,12.88,,6.0032,33
2011,11,12,15,겨울,0,0,"맑음, 약간 구름 낀 흐림",21.32,25.0,29.0,19.0012,221
2011,10,18,8,겨울,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,77.0,6.0032,474
2012,6,7,0,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,77.0,8.9981,50
2011,4,1,10,여름,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.15,66.0,19.0012,63
2011,9,9,18,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,33.335,79.0,12.998,377
2011,11,3,5,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,,81.0,8.9981,27
2012,3,13,21,봄,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,56.0,7.0015,200
2012,9,11,0,가을,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,59.0,7.0015,27
2012,11,6,18,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.15,57.0,19.9995,477
2012,10,9,15,겨울,0,1,"안개, 안개 + 흐림",21.32,25.0,63.0,11.0014,195
2011,2,10,14,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,9.09,27.0,19.0012,42
2011,6,17,5,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,100.0,0.0,12
2011,5,4,15,여름,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,51.0,27.9993,107
2011,5,17,6,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",21.32,25.0,94.0,16.9979,49
2012,1,15,23,봄,0,0,"맑음, 약간 구름 낀 흐림",6.56,9.85,43.0,6.0032,26
2011,9,14,16,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,34.85,52.0,19.0012,241
2011,1,18,12,봄,0,1,"안개, 안개 + 흐림",8.2,9.09,,22.0028,3
2011,7,8,8,가을,0,1,"안개, 안개 + 흐림",29.52,34.85,,16.9979,421
2012,3,1,1,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.86,22.725,94.0,7.0015,12
2011,3,2,18,봄,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,23.0,32.9975,193
2012,8,11,16,가을,0,0,"맑음, 약간 구름 낀 흐림",32.8,36.365,46.0,19.9995,304
2012,6,8,10,여름,0,1,"맑음, 약간 구름 낀 흐림",27.06,,47.0,16.9979,187
2012,2,19,18,봄,0,0,"안개, 안개 + 흐림",12.3,13.635,49.0,22.0028,144
2011,2,11,1,봄,0,1,"맑음, 약간 구름 낀 흐림",4.1,6.82,54.0,6.0032,6
2011,4,1,18,여름,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.15,46.0,22.0028,205
2012,1,17,6,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",12.3,14.395,75.0,16.9979,57
2011,12,13,6,겨울,0,1,"맑음, 약간 구름 낀 흐림",8.2,12.88,80.0,0.0,92
2011,4,4,0,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,50.0,15.0013,5
2012,7,14,10,가을,0,0,"안개, 안개 + 흐림",,,70.0,6.0032,278
2012,6,14,9,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,30.305,61.0,15.0013,312
2011,6,3,19,여름,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.06,26.0,19.0012,338
2012,10,4,0,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",26.24,28.79,89.0,0.0,65
2012,12,6,11,겨울,0,1,"맑음, 약간 구름 낀 흐림",10.66,12.88,48.0,11.0014,162
2012,2,12,13,봄,0,0,"맑음, 약간 구름 낀 흐림",6.56,6.06,40.0,30.0026,128
2011,12,10,16,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.12,14.395,31.0,26.0027,183
2012,4,15,9,여름,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,56.0,15.0013,154
2012,12,16,3,겨울,0,0,"안개, 안개 + 흐림",13.94,16.665,87.0,12.998,37
2011,3,18,2,봄,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,62.0,12.998,9
2011,10,15,22,겨울,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,36.0,8.9981,121
2012,12,4,4,겨울,0,1,"안개, 안개 + 흐림",16.4,,87.0,8.9981,7
2012,12,7,16,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,17.425,76.0,8.9981,336
2012,9,13,7,가을,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,77.0,0.0,549
2012,1,19,16,봄,0,1,"맑음, 약간 구름 낀 흐림",10.66,11.365,41.0,22.0028,185
2011,5,5,14,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,28.0,30.0026,135
2011,4,5,1,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",25.42,31.06,57.0,27.9993,5
2011,9,12,13,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,,54.0,7.0015,120
2012,12,11,18,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.15,53.0,15.0013,523
2012,3,7,11,봄,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,38.0,19.9995,128
2012,9,17,13,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,30.305,65.0,16.9979,231
2011,8,1,21,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,70.0,16.9979,178
2011,3,14,2,봄,0,1,"맑음, 약간 구름 낀 흐림",10.66,14.395,65.0,6.0032,1
2011,10,1,3,겨울,0,0,"맑음, 약간 구름 낀 흐림",18.86,,59.0,27.9993,17
2011,2,10,23,봄,0,1,"맑음, 약간 구름 낀 흐림",4.92,7.575,42.0,7.0015,33
2012,7,5,10,가을,0,1,"맑음, 약간 구름 낀 흐림",35.26,39.395,44.0,23.9994,117
2011,4,9,12,여름,0,0,"안개, 안개 + 흐림",14.76,17.425,81.0,8.9981,123
2011,11,1,11,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,63.0,7.0015,101
2011,8,14,6,가을,0,0,"안개, 안개 + 흐림",26.24,28.03,94.0,7.0015,4
2011,8,14,9,가을,0,0,"가벼운 눈, 가벼운 비 + 천둥",27.06,29.545,89.0,19.0012,76
2012,3,17,11,봄,0,0,"안개, 안개 + 흐림",21.32,25.0,77.0,8.9981,359
2011,6,7,21,여름,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.09,70.0,8.9981,187
2012,12,13,17,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,16.665,42.0,7.0015,507
2012,2,7,9,봄,0,1,"맑음, 약간 구름 낀 흐림",13.12,16.665,49.0,0.0,278
2011,6,14,4,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,60.0,16.9979,3
2012,8,4,8,가을,0,0,"맑음, 약간 구름 낀 흐림",30.34,36.365,72.0,12.998,132
2011,3,9,17,봄,0,1,"안개, 안개 + 흐림",13.94,15.15,76.0,19.9995,176
2012,6,13,20,여름,0,1,"맑음, 약간 구름 낀 흐림",27.88,,36.0,27.9993,362
2012,6,1,15,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",29.52,34.09,66.0,19.0012,213
2012,7,10,3,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,79.0,0.0,3
2012,5,3,3,여름,0,1,"안개, 안개 + 흐림",18.86,22.725,88.0,0.0,4
2011,11,13,15,겨울,0,0,"안개, 안개 + 흐림",20.5,24.24,42.0,22.0028,221
2011,1,15,1,봄,0,0,"안개, 안개 + 흐림",6.56,9.85,59.0,6.0032,18
2012,4,2,16,여름,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,34.0,22.0028,291
2011,5,2,19,여름,0,1,"안개, 안개 + 흐림",25.42,30.305,69.0,8.9981,268
2011,9,6,14,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,88.0,19.0012,21
2012,11,3,1,겨울,0,0,"안개, 안개 + 흐림",13.94,,49.0,22.0028,83
2012,2,16,17,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.94,18.18,87.0,0.0,281
2011,3,15,21,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.12,16.665,81.0,7.0015,53
2012,2,1,20,봄,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,52.0,11.0014,254
2012,4,12,8,여름,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.15,66.0,22.0028,604
2012,1,6,16,봄,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,27.0,19.0012,259
2012,12,9,20,겨울,0,0,"가벼운 눈, 가벼운 비 + 천둥",14.76,18.18,100.0,6.0032,102
2011,5,2,8,여름,0,1,"안개, 안개 + 흐림",19.68,23.485,77.0,15.0013,350
2012,5,1,11,여름,0,1,"안개, 안개 + 흐림",27.06,31.06,65.0,19.0012,179
2011,11,17,5,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.94,15.15,71.0,22.0028,21
2012,4,14,5,여름,0,0,"맑음, 약간 구름 낀 흐림",14.76,18.18,66.0,7.0015,5
2012,11,8,16,겨울,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,16.0,26.0027,321
2012,10,9,2,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",14.76,16.665,87.0,16.9979,5
2012,7,9,9,가을,0,1,"안개, 안개 + 흐림",27.06,30.305,83.0,11.0014,325
2011,3,19,19,봄,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,33.0,19.0012,116
2011,4,10,3,여름,0,0,"안개, 안개 + 흐림",15.58,19.695,87.0,8.9981,11
2012,3,7,4,봄,0,1,"맑음, 약간 구름 낀 흐림",11.48,12.88,61.0,22.0028,3
2012,4,11,13,여름,0,1,"안개, 안개 + 흐림",16.4,20.455,40.0,23.9994,147
2011,5,10,7,여름,0,1,"안개, 안개 + 흐림",18.04,21.97,62.0,8.9981,301
2011,12,7,7,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.04,21.97,100.0,7.0015,43
2012,9,11,8,가을,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,68.0,6.0032,702
2011,5,15,17,여름,0,0,"가벼운 눈, 가벼운 비 + 천둥",22.96,26.515,78.0,23.9994,255
2011,5,10,12,여름,0,1,"안개, 안개 + 흐림",24.6,31.06,38.0,0.0,170
2011,3,2,17,봄,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,23.0,19.0012,238
2011,10,2,14,겨울,0,0,"가벼운 눈, 가벼운 비 + 천둥",14.76,17.425,81.0,11.0014,195
2011,9,4,4,가을,0,0,"맑음, 약간 구름 낀 흐림",26.24,28.79,83.0,11.0014,4
2011,4,19,13,여름,0,1,"안개, 안개 + 흐림",22.14,25.76,68.0,15.0013,103
2011,8,17,19,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,34.85,55.0,15.0013,297
2011,12,6,7,겨울,0,1,"안개, 안개 + 흐림",18.86,22.725,94.0,12.998,227
2012,9,9,22,가을,0,0,"맑음, 약간 구름 낀 흐림",23.78,27.275,49.0,16.9979,125
2011,11,8,2,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,17.425,87.0,0.0,1
2012,11,3,17,겨울,0,0,"안개, 안개 + 흐림",14.76,16.665,46.0,19.9995,298
2012,9,14,6,가을,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,88.0,0.0,144
2012,7,16,0,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",29.52,34.85,79.0,7.0015,32
2012,9,19,4,가을,0,1,"안개, 안개 + 흐림",21.32,25.0,68.0,23.9994,10
2011,8,11,12,가을,0,1,"맑음, 약간 구름 낀 흐림",31.98,34.09,31.0,16.9979,164
2011,1,2,20,봄,0,0,"맑음, 약간 구름 낀 흐림",12.3,13.635,39.0,23.9994,17
2012,1,6,22,봄,0,1,"맑음, 약간 구름 낀 흐림",14.76,17.425,50.0,12.998,123
2012,5,1,13,여름,0,1,"안개, 안개 + 흐림",29.52,33.335,51.0,15.0013,208
2011,4,18,19,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,46.0,16.9979,244
2011,7,11,1,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,61.0,19.0012,5
2011,9,15,1,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,30.305,69.0,11.0014,20
2012,8,12,16,가을,0,0,"맑음, 약간 구름 낀 흐림",31.16,34.09,40.0,7.0015,300
2012,6,4,0,여름,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,53.0,0.0,38
2011,3,14,18,봄,0,1,"맑음, 약간 구름 낀 흐림",14.76,18.18,40.0,7.0015,210
2011,12,8,17,겨울,0,1,"맑음, 약간 구름 낀 흐림",12.3,15.91,49.0,7.0015,321
2011,10,18,6,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.86,,82.0,6.0032,105
2011,11,13,5,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.94,16.665,61.0,11.0014,3
2011,10,1,21,겨울,0,0,"가벼운 눈, 가벼운 비 + 천둥",14.76,18.18,87.0,7.0015,53
2012,1,3,14,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,6.06,43.0,35.0008,72
2012,6,15,23,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,53.0,16.9979,176
2012,2,11,18,봄,0,0,"안개, 안개 + 흐림",9.02,9.09,47.0,43.9989,105
2012,5,15,4,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.96,26.515,94.0,0.0,4
2012,7,18,0,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,36.365,66.0,11.0014,45
2011,2,12,22,봄,0,0,"맑음, 약간 구름 낀 흐림",9.84,12.88,44.0,6.0032,39
2012,10,13,0,겨울,0,0,"맑음, 약간 구름 낀 흐림",14.76,18.18,57.0,6.0032,218
2011,2,8,18,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,9.09,32.0,26.0027,151
2011,9,7,11,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",24.6,25.76,94.0,0.0,9
2011,2,11,2,봄,0,1,"맑음, 약간 구름 낀 흐림",4.1,6.82,54.0,6.0032,3
2011,2,1,5,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",5.74,10.605,93.0,0.0,3
2012,6,14,19,여름,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,48.0,16.9979,483
2011,4,11,12,여름,0,1,"안개, 안개 + 흐림",24.6,29.545,73.0,22.0028,97
2011,5,2,11,여름,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,73.0,19.9995,96
2012,12,13,20,겨울,0,1,"맑음, 약간 구름 낀 흐림",12.3,16.665,45.0,0.0,235
2011,1,12,21,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,6.82,55.0,22.0028,57
2012,6,7,19,여름,0,1,"맑음, 약간 구름 낀 흐림",28.7,31.82,34.0,19.0012,537
2012,11,1,14,겨울,0,1,"안개, 안개 + 흐림",16.4,20.455,50.0,15.0013,154
2011,9,15,10,가을,0,1,"안개, 안개 + 흐림",27.06,31.06,69.0,16.9979,96
2012,4,18,8,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",20.5,24.24,39.0,12.998,551
2012,6,18,22,여름,0,1,"안개, 안개 + 흐림",25.42,29.545,73.0,11.0014,143
2011,2,5,16,봄,0,0,"가벼운 눈, 가벼운 비 + 천둥",9.02,11.365,100.0,8.9981,63
2011,7,4,4,가을,1,0,"안개, 안개 + 흐림",27.06,30.305,78.0,6.0032,4
2011,6,9,17,여름,0,1,"맑음, 약간 구름 낀 흐림",36.9,40.91,37.0,16.9979,355
2012,8,12,1,가을,0,0,"맑음, 약간 구름 낀 흐림",25.42,29.545,78.0,8.9981,92
2011,10,2,4,겨울,0,0,"안개, 안개 + 흐림",13.94,15.91,87.0,16.9979,3
2011,6,13,22,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,46.0,15.0013,114
2011,5,3,19,여름,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,57.0,23.9994,323
2012,10,10,15,겨울,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,40.0,11.0014,261
2011,11,16,11,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.86,22.725,94.0,6.0032,53
2011,10,17,20,겨울,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,77.0,7.0015,189
2012,7,1,19,가을,0,0,"맑음, 약간 구름 낀 흐림",34.44,37.12,39.0,8.9981,279
2012,4,7,3,여름,0,0,"맑음, 약간 구름 낀 흐림",14.76,16.665,32.0,16.9979,21
2012,4,16,7,여름,1,0,"맑음, 약간 구름 낀 흐림",21.32,25.0,83.0,8.9981,367
2011,9,11,10,가을,0,0,"맑음, 약간 구름 낀 흐림",28.7,32.575,65.0,0.0,214
2011,6,7,2,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,29.545,73.0,6.0032,2
2011,12,7,19,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.94,14.395,87.0,43.0006,31
2011,8,9,7,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.85,74.0,7.0015,313
2012,1,16,0,봄,1,0,"맑음, 약간 구름 낀 흐림",5.74,7.575,46.0,8.9981,23
2011,5,4,3,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",17.22,21.21,88.0,35.0008,1
2012,1,10,23,봄,0,1,"맑음, 약간 구름 낀 흐림",10.66,13.635,81.0,7.0015,38
2012,9,2,8,가을,0,0,"맑음, 약간 구름 낀 흐림",27.88,31.82,89.0,6.0032,99
2011,12,9,19,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,18.18,61.0,0.0,189
2012,5,5,18,여름,0,0,"안개, 안개 + 흐림",27.06,31.06,69.0,23.9994,278
2011,12,11,0,겨울,0,0,"맑음, 약간 구름 낀 흐림",8.2,9.85,51.0,15.0013,69
2012,3,10,9,봄,0,0,"맑음, 약간 구름 낀 흐림",9.84,10.605,41.0,22.0028,127
2012,11,11,14,겨울,0,0,"맑음, 약간 구름 낀 흐림",24.6,31.06,33.0,11.0014,362
2012,11,5,22,겨울,0,1,"맑음, 약간 구름 낀 흐림",11.48,13.635,56.0,12.998,111
2012,2,10,15,봄,0,1,"안개, 안개 + 흐림",13.12,16.665,45.0,8.9981,164
2011,6,6,5,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,88.0,6.0032,24
2012,6,2,16,여름,0,0,"맑음, 약간 구름 낀 흐림",26.24,31.06,38.0,16.9979,369
2012,2,1,16,봄,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,40.0,15.0013,261
2011,2,2,23,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,8.335,44.0,30.0026,29
2011,3,6,8,봄,0,0,"안개, 안개 + 흐림",16.4,20.455,100.0,19.9995,8
2012,7,7,9,가을,0,0,"맑음, 약간 구름 낀 흐림",34.44,41.665,59.0,11.0014,187
2012,2,1,9,봄,0,1,"안개, 안개 + 흐림",14.76,17.425,71.0,12.998,267
2012,9,7,5,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,28.03,88.0,0.0,39
2012,7,2,8,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,34.85,52.0,12.998,548
2011,9,10,23,가을,0,0,"안개, 안개 + 흐림",25.42,28.03,88.0,0.0,107
2011,5,11,14,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,53.0,6.0032,141
2011,4,18,8,여름,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,63.0,0.0,277
2012,2,18,17,봄,0,0,"맑음, 약간 구름 낀 흐림",19.68,23.485,36.0,19.0012,222
2011,10,15,19,겨울,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,51.0,8.9981,177
2011,1,3,17,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,11.365,30.0,15.0013,146
2012,1,12,15,봄,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,72.0,8.9981,156
2012,7,10,4,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,,8.9981,4
2012,1,18,14,봄,0,1,"맑음, 약간 구름 낀 흐림",12.3,13.635,33.0,26.0027,98
2011,4,2,12,여름,0,0,"가벼운 눈, 가벼운 비 + 천둥",13.12,16.665,81.0,8.9981,100
2011,8,13,20,가을,0,0,"안개, 안개 + 흐림",27.88,31.82,83.0,15.0013,105
2011,1,14,13,봄,0,1,"맑음, 약간 구름 낀 흐림",9.02,9.85,37.0,26.0027,73
2011,2,12,15,봄,0,0,"맑음, 약간 구름 낀 흐림",13.94,15.15,29.0,27.9993,127
2011,8,11,7,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,54.0,8.9981,292
2011,4,4,1,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,56.0,23.9994,4
2012,1,13,10,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,9.85,44.0,30.0026,101
2012,6,5,17,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,43.0,0.0,764
2011,9,5,7,가을,1,0,"맑음, 약간 구름 낀 흐림",27.06,31.06,74.0,11.0014,30
2011,5,7,23,여름,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,59.0,7.0015,89
2011,12,6,13,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.86,22.725,100.0,12.998,65
2011,1,16,8,봄,0,0,"맑음, 약간 구름 낀 흐림",9.02,10.605,55.0,19.0012,18
2011,11,3,11,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,67.0,12.998,108
2011,12,2,1,겨울,0,1,"맑음, 약간 구름 낀 흐림",9.84,14.395,75.0,0.0,14
2012,6,9,22,여름,0,0,"맑음, 약간 구름 낀 흐림",28.7,,58.0,11.0014,151
2011,7,11,8,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,66.0,19.0012,385
2011,9,10,21,가을,0,0,"맑음, 약간 구름 낀 흐림",26.24,29.545,78.0,6.0032,171
2012,9,9,13,가을,0,0,"맑음, 약간 구름 낀 흐림",27.88,31.82,39.0,0.0,491
2011,11,19,3,겨울,0,0,"맑음, 약간 구름 낀 흐림",10.66,12.12,48.0,16.9979,11
2012,1,7,23,봄,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,38.0,15.0013,103
2011,10,17,19,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,68.0,7.0015,288
2011,10,19,9,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",21.32,25.0,88.0,32.9975,185
2012,7,9,0,가을,0,1,"안개, 안개 + 흐림",27.88,31.82,89.0,6.0032,33
2011,11,16,16,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",19.68,23.485,94.0,7.0015,110
2012,9,7,3,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,28.79,83.0,6.0032,9
2011,9,14,7,가을,0,1,"맑음, 약간 구름 낀 흐림",24.6,28.03,83.0,7.0015,350
2011,12,16,5,겨울,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,44.0,26.0027,26
2011,7,11,6,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,74.0,12.998,102
2011,1,11,13,봄,0,1,"안개, 안개 + 흐림",8.2,11.365,59.0,6.0032,46
2011,9,10,4,가을,0,0,"맑음, 약간 구름 낀 흐림",23.78,27.275,94.0,6.0032,4
2012,8,8,1,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.85,79.0,0.0,20
2011,4,15,7,여름,1,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,71.0,11.0014,139
2012,7,19,22,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",27.06,29.545,89.0,16.9979,62
2011,6,17,16,여름,0,1,"맑음, 약간 구름 낀 흐림",31.16,34.09,45.0,11.0014,286
2011,1,5,2,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,9.85,74.0,6.0032,2
2012,3,19,5,봄,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,94.0,0.0,31
2012,11,3,6,겨울,0,0,"안개, 안개 + 흐림",13.12,15.91,49.0,12.998,17
2011,1,17,14,봄,1,0,"안개, 안개 + 흐림",7.38,10.605,43.0,7.0015,74
2012,7,5,20,가을,0,1,"안개, 안개 + 흐림",35.26,39.395,41.0,15.0013,243
2011,2,15,8,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,9.09,32.0,23.9994,213
2012,11,16,1,겨울,0,1,"안개, 안개 + 흐림",12.3,15.91,65.0,6.0032,16
2012,9,18,18,가을,0,1,"안개, 안개 + 흐림",24.6,27.275,88.0,11.0014,262
2012,11,17,11,겨울,0,0,"맑음, 약간 구름 낀 흐림",15.58,19.695,43.0,12.998,343
2012,8,4,19,가을,0,0,"맑음, 약간 구름 낀 흐림",33.62,38.635,52.0,23.9994,264
2012,9,18,11,가을,0,1,"안개, 안개 + 흐림",27.88,31.82,79.0,43.0006,115
2011,8,1,14,가을,0,1,"맑음, 약간 구름 낀 흐림",37.72,40.91,29.0,12.998,86
2011,6,18,22,여름,0,0,"안개, 안개 + 흐림",29.52,34.09,62.0,8.9981,105
2011,6,7,6,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,28.79,78.0,8.9981,116
2011,11,11,13,겨울,1,0,"맑음, 약간 구름 낀 흐림",15.58,19.695,37.0,36.9974,179
2011,3,15,15,봄,0,1,"안개, 안개 + 흐림",15.58,19.695,43.0,19.0012,66
2012,1,3,20,봄,0,1,"맑음, 약간 구름 낀 흐림",4.92,6.06,33.0,16.9979,115
2012,7,1,10,가을,0,0,"맑음, 약간 구름 낀 흐림",35.26,39.395,44.0,19.9995,268
