index,0,1,2
35237,0.07468155534446437,0.43560051506605146,0.4897179295894841
35238,0.04523825417720906,0.1978443098126581,0.756917436010133
35239,0.4304693214288009,0.1981661544045492,0.37136452416664983
35240,0.07418303036323035,0.37231315326615416,0.5535038163706155
35241,0.06591091626776484,0.13130661236510197,0.8027824713671332
35242,0.05179434321932019,0.2420939561207434,0.7061117006599363
35243,0.062419915528133994,0.15045715982940336,0.7871229246424626
35244,0.09794793699472676,0.351160487987162,0.5508915750181113
35245,0.10141113419193684,0.29762932915749607,0.6009595366505671
35246,0.11504351308366288,0.19931841891012034,0.6856380680062167
35247,0.15073038626402252,0.3422163907244664,0.507053223011511
35248,0.1412295523796131,0.04043792023335667,0.8183325273870301
35249,0.02895485529044605,0.33467510256359745,0.6363700421459565
35250,0.18942195442229304,0.2225179307273003,0.5880601148504067
35251,0.05455743854396049,0.0646059351812107,0.8808366262748288
35252,0.08802802897486085,0.901392382618778,0.01057958840636118
35253,0.40842831940826785,0.15805408104777213,0.43351759954396
35254,0.0948695664759802,0.22934212678306795,0.6757883067409518
35255,0.03322854030647174,0.08473306197010293,0.8820383977234254
35256,0.04727208103445994,0.09277047444920271,0.8599574445163374
35257,0.13594489139076124,0.20363283812918562,0.6604222704800531
35258,0.10116215131325768,0.27727247507841557,0.6215653736083268
35259,0.023473870055029607,0.03767985458035938,0.9388462753646112
35260,0.06316223766644691,0.12171116900939986,0.8151265933241533
35261,0.1520043007945407,0.23893942118841238,0.6090562780170469
35262,0.04440010310825528,0.16835013116511785,0.7872497657266269
35263,0.07594356204140468,0.1334520757344446,0.7906043622241508
35264,0.06335318024544109,0.29263729007876754,0.6440095296757913
35265,0.13415536235116027,0.11478092169162926,0.7510637159572104
35266,0.10371388344826098,0.052285375829557,0.844000740722182
35267,0.05790498340599273,0.16600787805921488,0.7760871385347925
35268,0.10587986870261352,0.059558219645193686,0.8345619116521928
35269,0.11691124951766345,0.161051230142676,0.7220375203396606
35270,0.02796119221729189,0.2775488579707507,0.6944899498119574
35271,0.060388676966807484,0.1356758854891641,0.8039354375440284
35272,0.1697745282675195,0.4104494737739064,0.41977599795857407
35273,0.34896108249352453,0.10852867112951939,0.5425102463769561
35274,0.027492272258226744,0.30003706917764794,0.6724706585641254
35275,0.07108806913826511,0.9274910606389029,0.0014208702228320036
35276,0.044489508186718096,0.031815917076091965,0.9236945747371901
35277,0.07590360157184094,0.06721634682758339,0.8568800516005757
35278,0.11357309941699778,0.1131969917997848,0.7732299087832173
35279,0.24186380552248105,0.7489610757628063,0.00917511871471264
35280,0.14263211940804127,0.1472380809739202,0.7101297996180386
35281,0.0842958733014951,0.2382324043971898,0.6774717223013151
35282,0.41799241824737404,0.5775846734770427,0.004422908275583298
35283,0.06644700826830273,0.0523249135868956,0.8812280781448016
35284,0.09695836330010116,0.08401787252507087,0.8190237641748279
35285,0.49431405693871766,0.5033850646731257,0.0023008783881565526
35286,0.06625808267025982,0.38240689075607637,0.5513350265736637
35287,0.09773314153137357,0.24525277185535654,0.6570140866132699
35288,0.12894004871715642,0.06491903977513834,0.8061409115077053
35289,0.0203935426594714,0.05144262880567811,0.9281638285348505
35290,0.0883752267970937,0.1379892559297104,0.7736355172731959
35291,0.06107550255784144,0.08160079922588034,0.8573236982162782
35292,0.059804448923708606,0.16254514341406853,0.7776504076622228
35293,0.08116794193898537,0.04253104708017944,0.8763010109808351
35294,0.050194761662164626,0.16903146077953599,0.7807737775582994
35295,0.033544985568513264,0.15074688932956962,0.8157081251019171
35296,0.0727812078492531,0.2051743302700496,0.7220444618806972
35297,0.05354060882555267,0.07677251192414289,0.8696868792503045
35298,0.08919672725966162,0.15849210318083465,0.7523111695595037
35299,0.36996100151160993,0.15013167288872326,0.47990732559966676
35300,0.1318256500629728,0.39981929938110805,0.4683550505559192
35301,0.11537147770044512,0.10318679888398433,0.7814417234155706
35302,0.06506093362804108,0.17071555209302774,0.7642235142789311
35303,0.08813159639725796,0.14803604452057778,0.7638323590821643
35304,0.4096625744264426,0.15510878866319944,0.43522863691035796
35305,0.16499436210889787,0.20182728649718867,0.6331783513939134
35306,0.03470231752923916,0.30144221392017523,0.6638554685505856
35307,0.1282515429733685,0.2383703358937624,0.6333781211328691
35308,0.09871526455323032,0.22022230959387304,0.6810624258528966
35309,0.11017596991043914,0.13886080262899256,0.7509632274605683
35310,0.042812478539693166,0.12384932514291162,0.8333381963173951
35311,0.12313570021219938,0.31298214199893093,0.5638821577888695
35312,0.03716269076392822,0.041657706006488514,0.9211796032295833
35313,0.12424110876425681,0.8732498534497681,0.002509037785974993
35314,0.06836342576809573,0.615861848646368,0.31577472558553643
35315,0.08829163994185915,0.0926717447274292,0.8190366153307117
35316,0.054923422962932976,0.19493677670004533,0.7501398003370217
35317,0.04037322301974145,0.1103542936733673,0.8492724833068911
35318,0.05185441413549031,0.3925635022352325,0.5555820836292772
35319,0.3149501494837356,0.6641814285687334,0.020868421947530937
35320,0.07784009053543502,0.13685204262964942,0.7853078668349156
35321,0.15926736457796123,0.06683535445840771,0.7738972809636311
35322,0.14169455322192537,0.19481898194442884,0.6634864648336458
35323,0.16665425318158397,0.22872912794617498,0.604616618872241
35324,0.046433938583192766,0.11119613133680814,0.8423699300799992
35325,0.14348180231884516,0.20462891013777934,0.6518892875433755
35326,0.09620911680482538,0.22054667519952206,0.6832442079956526
35327,0.07895877923426343,0.21853594364368045,0.7025052771220561
35328,0.14034126724332693,0.09458408228538251,0.7650746504712906
35329,0.14655574729128606,0.18114817998346983,0.6722960727252442
35330,0.06147138237956449,0.1633222836196057,0.7752063340008297
35331,0.12363525447850497,0.41076258576273433,0.4656021597587607
35332,0.13222927173705706,0.14351493488353664,0.7242557933794063
35333,0.027807830709907947,0.14426374175732076,0.8279284275327712
35334,0.23075874195880308,0.26503270593757017,0.5042085521036268
35335,0.044988707962303,0.10902072549433349,0.8459905665433636
35336,0.0834686976592536,0.11335510554465963,0.803176196796087
35337,0.048839697297989905,0.3925988914943672,0.5585614112076429
35338,0.06639631443564492,0.13771095003644335,0.7958927355279117
35339,0.12385727233661024,0.34987049083311805,0.5262722368302717
35340,0.06447025598859135,0.4399023546118214,0.4956273893995872
35341,0.07444983358027651,0.37283572313441665,0.5527144432853068
35342,0.11063761131524043,0.27695071842933433,0.6124116702554252
35343,0.07314953138782089,0.3263414018946107,0.6005090667175684
35344,0.07672348907263202,0.29142727202626645,0.6318492389011015
35345,0.08698441686978359,0.1828718894730784,0.7301436936571379
35346,0.06924529375093817,0.15325609577900978,0.7774986104700521
35347,0.07491466455990613,0.32361922135065607,0.6014661140894378
35348,0.03634193549467146,0.2149595074847821,0.7486985570205464
35349,0.04699693756540721,0.26129246458723454,0.6917105978473583
35350,0.08943255630770851,0.24331845816541087,0.6672489855268806
35351,0.1489404670590197,0.8500478785429706,0.0010116543980096047
35352,0.0873090666708336,0.10056431375548905,0.8121266195736775
35353,0.062107142342632884,0.06299649334913857,0.8748963643082284
35354,0.13634232708549487,0.14101147536143235,0.7226461975530728
35355,0.25621958607735895,0.08697556846179649,0.6568048454608445
35356,0.387934625422622,0.243929546488294,0.36813582808908396
35357,0.05307613116409381,0.3072315629070394,0.6396923059288667
35358,0.052609592022686766,0.5207372664018881,0.4266531415754251
35359,0.12572708785383171,0.14828552493020566,0.7259873872159626
35360,0.16733195532624584,0.3464826208602671,0.48618542381348706
35361,0.033810799861693844,0.04956519990453198,0.9166240002337742
35362,0.08217162194563644,0.09732798225502982,0.8205003957993336
35363,0.09965436077235462,0.8965664742940562,0.0037791649335890756
35364,0.16620510228581173,0.1661132631671906,0.6676816345469976
35365,0.082481276531224,0.17315605547538918,0.7443626679933869
35366,0.1380068039558739,0.17065413717519748,0.6913390588689287
35367,0.06044029964500706,0.12252333158004922,0.8170363687749438
35368,0.21129280712331064,0.46775560504855407,0.3209515878281353
35369,0.08149557927722834,0.040198272017500744,0.878306148705271
35370,0.05457936370386634,0.2546452616782444,0.6907753746178893
35371,0.07836410779842608,0.16977556400586208,0.7518603281957119
35372,0.07234641531229344,0.34557960986741226,0.5820739748202943
35373,0.04741664941994711,0.2024811682379829,0.7501021823420699
35374,0.046295546564377905,0.30976689618140835,0.6439375572542138
35375,0.0769013500189837,0.1344241546527593,0.788674495328257
35376,0.08751767670796544,0.12131909448074636,0.7911632288112882
35377,0.09883722323054037,0.301167464974211,0.5999953117952487
35378,0.05022710350942879,0.3644980492002947,0.5852748472902766
35379,0.05838798007140492,0.271400040797083,0.670211979131512
35380,0.04047534093881353,0.03457376204421251,0.9249508970169741
35381,0.07727764023729791,0.19384791212775984,0.7288744476349422
35382,0.10181590628197049,0.23920010955512422,0.6589839841629053
35383,0.051389584053327386,0.11862883830982629,0.8299815776368462
35384,0.0776443207543362,0.17796441151707423,0.7443912677285895
35385,0.07018914317923555,0.08687339680540156,0.842937460015363
35386,0.11036160128385403,0.21800097881476566,0.6716374199013803
35387,0.16244921427733283,0.3652698165056659,0.4722809692170012
35388,0.0819358521773192,0.26733420710220523,0.6507299407204755
35389,0.04351150679981306,0.22621630810696808,0.7302721850932188
35390,0.12463301236326886,0.08748418432365121,0.78788280331308
35391,0.18652966184991687,0.2228561102577868,0.5906142278922963
35392,0.11190773099330559,0.20907672318284243,0.6790155458238519
35393,0.30674148962938863,0.1498704808252705,0.5433880295453408
35394,0.08708690027296086,0.37121644727184916,0.54169665245519
35395,0.0827584028989235,0.12624807323794426,0.7909935238631322
35396,0.09820162666606101,0.24184097726994408,0.6599573960639948
35397,0.06287029834711039,0.057954982849516966,0.8791747188033727
35398,0.037963697457662246,0.06741381536824796,0.8946224871740898
35399,0.02756384024543022,0.0994202149213484,0.8730159448332213
35400,0.15877712699371022,0.839764587265294,0.0014582857409958347
35401,0.5198157121110365,0.4776539404650234,0.0025303474239400784
35402,0.06941840690543141,0.16235478602166387,0.7682268070729048
35403,0.22132632184230222,0.0879694385254656,0.6907042396322323
35404,0.05201349167932317,0.4129241975729391,0.5350623107477378
35405,0.034167944532575906,0.49667075166854735,0.4691613037988768
35406,0.1200050752735473,0.20756358213932027,0.6724313425871323
35407,0.07245620570253787,0.16591312483603832,0.7616306694614239
35408,0.04384615880747968,0.10840439499062234,0.8477494462018978
35409,0.1578414842456771,0.1583229581266249,0.683835557627698
35410,0.06990970628459059,0.1558726027774779,0.7742176909379315
35411,0.06666614448307895,0.047185688005484096,0.8861481675114371
35412,0.03801654387821357,0.10979428670547778,0.8521891694163086
35413,0.024127771349520023,0.03309500989650928,0.9427772187539707
35414,0.04647624216409758,0.11472685468474068,0.8387969031511617
35415,0.17470786385322312,0.16778217991253563,0.6575099562342412
35416,0.07586796259978083,0.11375976035826904,0.81037227704195
35417,0.10296722865786874,0.2938471071885948,0.6031856641535365
35418,0.040757907399521266,0.27990491934079254,0.6793371732596862
35419,0.14820710435263157,0.1322768576806715,0.7195160379666969
35420,0.11203006315472352,0.8870425866097243,0.0009273502355522477
35421,0.06301120524784787,0.09372749937010719,0.843261295382045
35422,0.4090560724630175,0.11279653739811783,0.47814739013886465
35423,0.14304760764735214,0.5334514901957523,0.3235009021568956
35424,0.03908106525706809,0.11957802137444733,0.8413409133684846
35425,0.1292213077681706,0.40525855905127145,0.46552013318055807
35426,0.05111232673122833,0.2463914498732962,0.7024962233954755
35427,0.041152588764753736,0.035992786319136105,0.92285462491611
35428,0.07387090197088794,0.42318016615957105,0.502948931869541
35429,0.23936846995021788,0.40571283635437966,0.3549186936954024
35430,0.12394122520920237,0.8745558376662893,0.0015029371245083916
35431,0.10616857374150424,0.297421224767367,0.5964102014911288
35432,0.3813042435589979,0.1880813864624329,0.4306143699785692
35433,0.029499480591562387,0.08442807432482118,0.8860724450836166
35434,0.06154687972347279,0.09809594500123567,0.8403571752752915
35435,0.059282578493459574,0.19973528821116138,0.740982133295379
35436,0.09621998566926993,0.1488954383968527,0.7548845759338774
35437,0.16252333314441383,0.17174642489053155,0.6657302419650546
35438,0.08451132763934484,0.1821314470167707,0.7333572253438844
35439,0.04023105573477194,0.2674301087407185,0.6923388355245095
35440,0.1200050752735473,0.20756358213932027,0.6724313425871323
35441,0.10834890557003181,0.110961671123424,0.7806894233065441
35442,0.0509974593250155,0.22643201486684186,0.7225705258081427
35443,0.10968070825176673,0.15751364543550356,0.7328056463127297
35444,0.07391652511225748,0.24110773283035808,0.6849757420573845
35445,0.0515891053951175,0.36998127307990536,0.5784296215249772
35446,0.12139158031105046,0.12002159360273891,0.7585868260862105
35447,0.11888448555703612,0.13891386124286975,0.7422016532000941
35448,0.048537514035899516,0.10915400508440282,0.8423084808796977
35449,0.04515168902639549,0.2740563861209222,0.6807919248526824
35450,0.275603555772555,0.09717007957982313,0.6272263646476218
35451,0.046900274646463624,0.08146877833604042,0.871630947017496
35452,0.037306099393739675,0.6271561344414576,0.3355377661648027
35453,0.044850205570203056,0.38311759831667164,0.5720321961131253
35454,0.057931680175280664,0.4671836649812347,0.4748846548434847
35455,0.0531725076543712,0.08064279586154458,0.8661846964840842
35456,0.08349272856163227,0.09891276476701383,0.8175945066713538
35457,0.03984169949992519,0.2450371701340211,0.7151211303660537
35458,0.18238427629275272,0.12103783786886754,0.6965778858383797
35459,0.09483301829926952,0.43964278721016287,0.46552419449056764
35460,0.04375040236733016,0.1590848370360171,0.7971647605966528
35461,0.05247288235903014,0.20482492917748768,0.7427021884634823
35462,0.4363156251954866,0.19926167381798982,0.3644227009865236
35463,0.04687254818788864,0.1483468521914355,0.8047805996206758
35464,0.13540449617767447,0.20497353000963459,0.6596219738126909
35465,0.03453404371623355,0.12113003978543115,0.8443359164983353
35466,0.27992763936148735,0.2039780544421198,0.5160943061963928
35467,0.07055823930246462,0.23340175476685304,0.6960400059306824
35468,0.061016817177875354,0.3689436706313735,0.5700395121907511
35469,0.042682503846580025,0.08181365811094192,0.8755038380424781
35470,0.048821144596842475,0.11484421125013188,0.8363346441530257
35471,0.06073043708167694,0.4806251882844876,0.4586443746338355
35472,0.05271935792210865,0.20398717404323735,0.743293468034654
35473,0.04356168027608576,0.09142258995441882,0.8650157297694954
35474,0.15459055951782907,0.20311858226495833,0.6422908582172127
35475,0.1334985267159493,0.15154263651336813,0.7149588367706826
35476,0.1424218944096791,0.09880723271933678,0.7587708728709842
35477,0.051390502354271006,0.2857296269130835,0.6628798707326455
35478,0.38201478235222636,0.08436212064622996,0.5336230970015438
35479,0.07784529619355049,0.20112162173553444,0.721033082070915
35480,0.030603757420120774,0.04584366172018994,0.9235525808596894
35481,0.09328178638175418,0.2962668511367466,0.6104513624814992
35482,0.09634941636525644,0.2315567384459599,0.6720938451887837
35483,0.05632987463857306,0.16534055126075323,0.7783295741006738
35484,0.11767675955281827,0.33614350118654535,0.5461797392606363
35485,0.04740398487297025,0.08913811773654372,0.8634578973904861
35486,0.20270920313836596,0.14662771880603012,0.6506630780556039
35487,0.049708030508821874,0.23084452952646622,0.7194474399647118
35488,0.020220891761622766,0.09314391784787604,0.8866351903905011
35489,0.07899353574069333,0.12979577454050695,0.7912106897187997
35490,0.12305634950818639,0.11527675148651596,0.7616668990052976
35491,0.07895652994324946,0.04848291854419801,0.8725605515125525
35492,0.04293784318303383,0.2922075439494146,0.6648546128675515
35493,0.16883006363529307,0.10308995176998065,0.7280799845947263
35494,0.08745761056094523,0.36756995317783375,0.5449724362612209
35495,0.19708847928202441,0.36013283948662056,0.44277868123135505
35496,0.21440410568054502,0.15333785389977325,0.6322580404196817
35497,0.21800335310147428,0.14995089658592634,0.6320457503125994
35498,0.04348973948603755,0.2761476228654136,0.6803626376485489
35499,0.07807877628701881,0.17360533945631595,0.7483158842566653
35500,0.05189716557276569,0.06474540764015115,0.8833574267870833
35501,0.0824007715082134,0.033915171766525705,0.8836840567252608
35502,0.6374372674116264,0.03401592248926094,0.3285468100991126
35503,0.04876191997283398,0.181016251142052,0.770221828885114
35504,0.160981680430904,0.19932363141413495,0.639694688154961
35505,0.1640471045783506,0.509717026427994,0.3262358689936555
35506,0.1706043508517715,0.12543265615045374,0.7039629929977748
35507,0.05572414718453298,0.058430569790968244,0.8858452830244988
35508,0.04634526218814783,0.17274802458892055,0.7809067132229316
35509,0.08228541316426534,0.2674435389439741,0.6502710478917604
35510,0.12531393549176825,0.11648873181682298,0.7581973326914088
35511,0.053352272076916854,0.203918068081097,0.7427296598419861
35512,0.08889772168354006,0.16336156840642674,0.7477407099100332
35513,0.10495102000272932,0.174491016194154,0.7205579638031167
35514,0.28331527324445116,0.7127842776687536,0.003900449086795161
35515,0.05062515095469043,0.13273742864314744,0.8166374204021621
35516,0.04425730621779328,0.43212904078148495,0.5236136530007218
35517,0.17086458964982212,0.2205271852510156,0.6086082250991622
35518,0.07380582919831742,0.2388244934465661,0.6873696773551166
35519,0.08756232248794737,0.15629008334926178,0.7561475941627906
35520,0.05081049985571929,0.6949414372840899,0.2542480628601909
35521,0.09331811142079617,0.9011236687554725,0.005558219823731388
35522,0.03489052928350167,0.5831599668262123,0.38194950389028604
35523,0.24075123602833576,0.7528468372000469,0.006401926771617368
35524,0.03772759949212554,0.23299885173973092,0.7292735487681434
35525,0.18853463067959403,0.11102094925429862,0.7004444200661073
35526,0.06752024068555729,0.14267131407693218,0.7898084452375105
35527,0.20992855512705128,0.24178415445109827,0.5482872904218504
35528,0.1916283475628771,0.06313894435885027,0.7452327080782726
35529,0.10676797990635886,0.2699774613622957,0.6232545587313454
35530,0.05306486456054334,0.09665994668428121,0.8502751887551754
35531,0.25431497906040956,0.2365032303542426,0.5091817905853478
35532,0.07766109948510933,0.19677915041611233,0.7255597500987783
35533,0.09252706327611751,0.8957260929817739,0.011746843742108704
35534,0.020187981650232924,0.05103687505836685,0.9287751432914002
35535,0.012418688283881273,0.5309803092483194,0.45660100246779917
35536,0.05091359679812887,0.13114998501899214,0.817936418182879
35537,0.22059965138046075,0.14021151214386765,0.6391888364756716
35538,0.6790306117315555,0.027778072324048705,0.29319131594439574
35539,0.17975885558747381,0.20143588733745244,0.6188052570750738
35540,0.07031583383415498,0.0955867140792353,0.8340974520866096
35541,0.05780224195167856,0.10866176932674276,0.8335359887215787
35542,0.05102857600778278,0.9469397695203734,0.00203165447184386
35543,0.06575551084969229,0.05737292823565361,0.876871560914654
35544,0.10946335268096863,0.11233579213888296,0.7782008551801484
35545,0.07824781189001069,0.19466141801855102,0.7270907700914383
35546,0.04475123399859655,0.060559381781627404,0.8946893842197762
35547,0.07863790472632386,0.0637757002185343,0.8575863950551418
35548,0.03260104968572849,0.8401326152172774,0.12726633509699423
35549,0.15677901760365265,0.2008024610083544,0.6424185213879929
35550,0.10427103530587198,0.38995459516541786,0.5057743695287102
35551,0.09224102716186783,0.13996323155843238,0.7677957412796997
35552,0.09570499691552345,0.18861553853230956,0.7156794645521669
35553,0.06901426119810489,0.29299605941381035,0.6379896793880847
35554,0.13701713678326832,0.3069529586479987,0.5560299045687329
35555,0.08411076045000883,0.04854183553830018,0.8673474040116909
35556,0.08198836896889132,0.18237497320598653,0.7356366578251221
35557,0.16115157649689577,0.08135043083195151,0.7574979926711527
35558,0.20259526691199745,0.07507498416868152,0.722329748919321
35559,0.192517180093693,0.09722841750709285,0.7102544023992141
35560,0.06356297165383555,0.17363647448202713,0.7628005538641374
35561,0.04996831616291536,0.15963611235833694,0.7903955714787477
35562,0.06711261510000273,0.11643735329894281,0.8164500316010544
35563,0.19302860095847274,0.09554891266812077,0.7114224863734064
35564,0.16932803630432197,0.20944842201584846,0.6212235416798295
35565,0.11426822156753416,0.09048314961435291,0.7952486288181129
35566,0.040831761574999646,0.12591566560970144,0.833252572815299
35567,0.06895664382693041,0.18498534655917537,0.7460580096138942
35568,0.0706748351710544,0.6556469960972431,0.2736781687317024
35569,0.09994091094553637,0.03536763641862621,0.8646914526358375
35570,0.14453983806582632,0.8502141749264522,0.005245987007721497
35571,0.31562613527294026,0.14431596843159444,0.5400578962954653
35572,0.09216823442834887,0.5380621723914798,0.36976959318017144
35573,0.30755278906522887,0.2584798960294188,0.43396731490535234
35574,0.18169783353822233,0.4186679508326494,0.39963421562912826
35575,0.05051082359814958,0.29995017542655233,0.6495390009752982
35576,0.06337476466929202,0.13105080357626508,0.805574431754443
35577,0.0285783940671099,0.04372549415508026,0.9276961117778099
35578,0.029352382397307503,0.1061673447671605,0.8644802728355321
35579,0.06872264639583753,0.2816283495419814,0.649649004062181
35580,0.034748468682960755,0.056495641518471085,0.9087558897985681
35581,0.11170541269664996,0.08510101440733539,0.8031935728960147
35582,0.037826447873850234,0.12692442312683758,0.8352491289993121
35583,0.15937825495490246,0.3676381004479911,0.47298364459710646
35584,0.10347885640615989,0.3021620280337753,0.5943591155600649
35585,0.17652566256762126,0.10884038548187433,0.7146339519505043
35586,0.3294804068894518,0.08476149141387362,0.5857581016966746
35587,0.05135580131983693,0.1916259867436674,0.7570182119364958
35588,0.1574767005940212,0.2360066566248591,0.6065166427811197
35589,0.040107212330595596,0.08422394579304815,0.8756688418763563
35590,0.034642088418086386,0.11664281224548613,0.8487150993364274
35591,0.16945758768096592,0.8275937759093561,0.002948636409677928
35592,0.11455499175256192,0.16232798176619773,0.7231170264812403
35593,0.0837093449304484,0.0949626524516704,0.8213280026178812
35594,0.21112356798662799,0.22154023269065867,0.5673361993227133
35595,0.26941375660478095,0.3917047699311028,0.3388814734641163
35596,0.1322666235262117,0.14851785989720756,0.7192155165765807
35597,0.020118906206099962,0.0912437061155981,0.8886373876783018
35598,0.18615200842905133,0.2181208951972217,0.595727096373727
35599,0.038456283225940205,0.5578820585608187,0.40366165821324107
35600,0.04343806975901148,0.3137105671265056,0.642851363114483
35601,0.11829885663862603,0.20141330931854232,0.6802878340428316
35602,0.05185474153313557,0.10939788064264291,0.8387473778242215
35603,0.030514950294846077,0.12061891722303145,0.8488661324821225
35604,0.16627296084586501,0.8317440758968788,0.001982963257256289
35605,0.042521595400825105,0.14325341625311816,0.8142249883460566
35606,0.07349847346902127,0.28902170088631396,0.6374798256446648
35607,0.12143823682148543,0.12992770794358516,0.7486340552349294
35608,0.04844198513133635,0.089734472269949,0.8618235425987146
35609,0.08908629415479927,0.6359427713642062,0.2749709344809946
35610,0.28276188370932503,0.3305872506607036,0.3866508656299713
35611,0.2353534178179869,0.08092688960246083,0.6837196925795523
35612,0.03529725053659003,0.26325208837009495,0.7014506610933151
35613,0.3547091869375355,0.10790047138792588,0.5373903416745387
35614,0.14523593850983954,0.10308886435781948,0.751675197132341
35615,0.0436768351023031,0.34493795075318856,0.6113852141445084
35616,0.1675080273182434,0.8289118945806186,0.0035800781011379556
35617,0.0742498509840365,0.16893456619762634,0.756815582818337
35618,0.07376806874602108,0.3037419289008749,0.622490002353104
35619,0.02972134278404559,0.2377537779860233,0.7325248792299311
35620,0.06143754867754012,0.10073412891635417,0.8378283224061056
35621,0.07560166768369071,0.124867183052141,0.7995311492641682
35622,0.038665107302258424,0.047138305104945565,0.9141965875927959
35623,0.028539124429501024,0.038476157252946674,0.9329847183175524
35624,0.05119541801248167,0.22841096334940822,0.7203936186381101
35625,0.04857320144683742,0.19741357291545958,0.754013225637703
35626,0.09668794252161986,0.13871161271973872,0.7646004447586414
35627,0.21599095368755455,0.1494262898393366,0.6345827564731088
35628,0.11938678001111377,0.05964535525047969,0.8209678647384067
35629,0.0772980785424098,0.23528571235771106,0.6874162090998791
35630,0.1431531595303026,0.11835998257894298,0.7384868578907544
35631,0.3598854723478776,0.11218406216132185,0.5279304654908005
35632,0.08024996888611306,0.5113486075488438,0.4084014235650431
35633,0.08719447454823766,0.35464240108713724,0.5581631243646252
35634,0.08458282722384054,0.15738525776584092,0.7580319150103185
35635,0.0815425625678098,0.24058407690459926,0.6778733605275908
35636,0.019066584843488586,0.15242152212451793,0.8285118930319935
35637,0.05916615366588673,0.14202716674176388,0.7988066795923494
35638,0.10751483924979882,0.24197225362446417,0.650512907125737
35639,0.047137871398924454,0.12701900262920018,0.8258431259718754
35640,0.2781307422104232,0.1346950531538231,0.5871742046357536
35641,0.06282808613061203,0.13499476006613742,0.8021771538032505
35642,0.0742169665562291,0.05100292243383946,0.8747801110099315
35643,0.06318162465516572,0.11337866488249088,0.8234397104623434
35644,0.06234955693613557,0.1395923490837077,0.7980580939801567
35645,0.1447300014257045,0.5576566503024729,0.2976133482718226
35646,0.19197070378262698,0.19832693436471147,0.6097023618526615
35647,0.08866616390768786,0.34598679619435413,0.565347039897958
35648,0.03160193429569053,0.08275912925296373,0.8856389364513457
35649,0.03091965632567198,0.045972612132332114,0.9231077315419959
35650,0.23561723442484417,0.1386440162938712,0.6257387492812846
35651,0.29410426153483576,0.13678854227006676,0.5691071961950974
35652,0.048166780703092105,0.3222794098128139,0.629553809484094
35653,0.09580882692396445,0.5047218030055989,0.39946937007043676
35654,0.050535218965701255,0.1398577328930346,0.809607048141264
35655,0.0843811857692839,0.16743859744631479,0.7481802167844014
35656,0.19430540963564674,0.1255775777842383,0.6801170125801149
35657,0.07786065854806651,0.13787093736153413,0.7842684040903993
35658,0.053183672914365765,0.16242486252153823,0.7843914645640959
35659,0.14550920791198246,0.4334617470313314,0.42102904505668626
35660,0.06660377354835613,0.09760078047294382,0.8357954459787001
35661,0.15187417472328263,0.22164736058552387,0.6264784646911935
35662,0.24934028206408604,0.17506339620428113,0.5755963217316329
35663,0.011392564434899353,0.05140178745272597,0.9372056481123747
35664,0.0724330995139669,0.29538986153141755,0.6321770389546155
35665,0.2024921609050804,0.5688048715080873,0.22870296758683215
35666,0.17290212010671657,0.4604475752067497,0.36665030468653376
35667,0.23876213993611625,0.7503075456314399,0.010930314432443734
35668,0.08712168583840879,0.08427219054165437,0.8286061236199369
35669,0.059444540677228895,0.06221443301082093,0.8783410263119502
35670,0.07509921259791884,0.3917551112911012,0.53314567611098
35671,0.5345559411549999,0.3517994185998165,0.1136446402451835
35672,0.23944058100047122,0.17151798332429397,0.5890414356752349
35673,0.08072387130237636,0.07033845100843422,0.8489376776891895
35674,0.08671353763695402,0.2982252998668637,0.6150611624961823
35675,0.316099975506136,0.07593592629455073,0.6079640981993133
35676,0.050260409531916385,0.18898688537324365,0.7607527050948399
35677,0.09373330871440055,0.11716877621998592,0.7890979150656134
35678,0.11554468021143247,0.16604164122264953,0.718413678565918
35679,0.16859969480842882,0.21464005564687944,0.6167602495446918
35680,0.08065661470024801,0.38914876089495265,0.5301946244047995
35681,0.05492892605049622,0.21051455481771614,0.7345565191317878
35682,0.033906241799850856,0.04293313011403418,0.9231606280861149
35683,0.1474888713146745,0.21650072780928614,0.6360104008760393
35684,0.1390424353256001,0.0684868161821584,0.7924707484922414
35685,0.02836416933623035,0.12009615860175883,0.8515396720620108
35686,0.2675428782170691,0.08400555425309138,0.6484515675298395
35687,0.03582443868389396,0.2725912376500424,0.6915843236660637
35688,0.04639802130715844,0.33653852081205327,0.6170634578807883
35689,0.06573360059624937,0.19790294953754958,0.7363634498662011
35690,0.14318835471407113,0.15161494073855242,0.7051967045473766
35691,0.05543926463343252,0.2412502904895695,0.703310444876998
35692,0.20149769657561295,0.0806318163167306,0.7178704871076564
35693,0.1690508600628665,0.33768806612751157,0.4932610738096219
35694,0.08485728623200733,0.2404757849764267,0.674666928791566
35695,0.09080028754072038,0.48799939548586196,0.42120031697341764
35696,0.14233422554706732,0.21921231192485413,0.6384534625280786
35697,0.04815344259848911,0.0743026758554212,0.8775438815460896
35698,0.10586325233206301,0.17360477690999848,0.7205319707579385
35699,0.12308522560798443,0.35454829682626704,0.5223664775657485
35700,0.09588812643905603,0.07587662140812564,0.8282352521528185
35701,0.09708988522498252,0.39907459349937013,0.5038355212756473
35702,0.1785133276724344,0.174974398878134,0.6465122734494315
35703,0.46717621173598395,0.2978005671813164,0.23502322108269957
35704,0.026799028082409842,0.286070084175064,0.6871308877425262
