index,0,1,2
35574,0.14245451028986233,0.545395113267798,0.3121503764423396
35575,0.08349795646011353,0.4668580094012791,0.4496440341386074
35576,0.04688610143440785,0.07914738023734659,0.8739665183282456
35577,0.04222534095934013,0.08829922265886658,0.8694754363817934
35578,0.05017360803894864,0.12514540119549142,0.8246809907655599
35579,0.055457079993469466,0.1405338527414636,0.8040090672650668
35580,0.03829553074880009,0.06674046298674838,0.8949640062644516
35581,0.11056062273581245,0.0855242185330593,0.8039151587311282
35582,0.073681186162168,0.3852279003139844,0.5410909135238477
35583,0.17026074908587246,0.271486165835669,0.5582530850784586
35584,0.17268672314715344,0.1354734999338704,0.6918397769189762
35585,0.2604136961569834,0.11454013358330781,0.6250461702597088
35586,0.6575568885518911,0.08336532238164485,0.25907778906646395
35587,0.1346934809370727,0.1608465949571593,0.7044599241057681
35588,0.14665379028190711,0.18449269557119732,0.6688535141468956
35589,0.03536648692299133,0.07460806309724584,0.8900254499797629
35590,0.03929533047814524,0.09630062348448992,0.8644040460373649
35591,0.2708032339739094,0.7230632729625672,0.006133493063523531
35592,0.10608386544984348,0.17777500422518608,0.7161411303249704
35593,0.15670116608587137,0.18654215492925935,0.6567566789848693
35594,0.07096040835849902,0.10481920230620496,0.8242203893352958
35595,0.231303569400205,0.46663659114424194,0.30205983945555315
35596,0.1111284104258529,0.3047683269507797,0.5841032626233674
35597,0.050679194580236286,0.08572294578443283,0.863597859635331
35598,0.4507553552240941,0.11180577263884628,0.4374388721370596
35599,0.024237460559655047,0.8749449938894036,0.10081754555094113
35600,0.06155965324369886,0.4243889963778611,0.5140513503784401
35601,0.05069855110321939,0.08441801844730057,0.8648834304494801
35602,0.04411074762939771,0.08465232033200647,0.8712369320385958
35603,0.09575833070033554,0.16944292476369666,0.7347987445359678
35604,0.12544203096876835,0.858282327617428,0.01627564141380361
35605,0.05972066601169361,0.11386251619357839,0.826416817794728
35606,0.06282305090431936,0.11005539638580138,0.8271215527098793
35607,0.24187209158668665,0.10176516398433492,0.6563627444289784
35608,0.05296224115955724,0.1210032760831431,0.8260344827572998
35609,0.039325162068978764,0.7489214884120361,0.21175334951898517
35610,0.30778748304834996,0.32999690679437493,0.36221561015727516
35611,0.6299925450659116,0.0745893379656914,0.295418116968397
35612,0.05488447950027359,0.42740668791904723,0.5177088325806791
35613,0.6734719759880449,0.0907783382359786,0.2357496857759766
35614,0.10269426978978524,0.10466178246363672,0.792643947746578
35615,0.06223319093479553,0.18658846347944785,0.7511783455857566
35616,0.12599894275781412,0.8550958928858177,0.018905164356368378
35617,0.10772237109564016,0.1477128522638341,0.7445647766405257
35618,0.06805867252554682,0.15245475784824858,0.7794865696262047
35619,0.05713991118582911,0.21990049098698458,0.7229595978271863
35620,0.040981013598945966,0.07498648168609984,0.8840325047149541
35621,0.04841624768090457,0.07257831544229491,0.8790054368768005
35622,0.06014565950859621,0.10810176036433736,0.8317525801270664
35623,0.03566297129734874,0.06956077483644262,0.8947762538662086
35624,0.05559607772287619,0.1974036661323981,0.7470002561447256
35625,0.06451180025812,0.11195382514372672,0.8235343745981533
35626,0.05587150116129939,0.13825110851707056,0.8058773903216301
35627,0.23716028681329687,0.12361616376998077,0.6392235494167223
35628,0.04001393158038571,0.07699405375213779,0.8829920146674765
35629,0.08000384705578491,0.4518449808574043,0.4681511720868107
35630,0.06256402478989043,0.08932994511352588,0.8481060300965837
35631,0.4934858922874056,0.08403032957224334,0.4224837781403511
35632,0.08514001678600942,0.3001254609865603,0.6147345222274302
35633,0.04977175240922413,0.3058768812923057,0.6443513662984701
35634,0.12162531387233518,0.17613888215879187,0.7022358039688731
35635,0.06326564500292928,0.3062880484888335,0.6304463065082372
35636,0.051444540227424514,0.18943985536335525,0.7591156044092203
35637,0.04863705767419544,0.11183248029342333,0.8395304620323812
35638,0.04228666167123685,0.08229317296285392,0.8754201653659092
35639,0.24208336702662572,0.10107532855086526,0.656841304422509
35640,0.2307377486968255,0.1826021276106639,0.5866601236925106
35641,0.055432182482895116,0.10393310080867237,0.8406347167084325
35642,0.04386915895327968,0.07268946619119321,0.8834413748555272
35643,0.034573108892569905,0.07064388273516439,0.8947830083722658
35644,0.038660491066512565,0.07801658289603378,0.8833229260374538
35645,0.16744272329571294,0.5477792067011822,0.28477807000310484
35646,0.05336141564142922,0.0757310176837748,0.8709075666747961
35647,0.05206995440851381,0.13095899645942596,0.8169710491320603
35648,0.033087785457966465,0.07650642976531608,0.8904057847767175
35649,0.08339302526406515,0.10030652029341275,0.816300454442522
35650,0.11027351314543135,0.1603001725728448,0.7294263142817239
35651,0.22102088530825445,0.18136105609969555,0.59761805859205
35652,0.03693076464449587,0.7260624722753692,0.23700676308013485
35653,0.11293490122878716,0.4867960209453357,0.4002690778258772
35654,0.04985487403424207,0.10287672091855427,0.8472684050472037
35655,0.0562542794320173,0.12442147770624556,0.8193242428617371
35656,0.06490118565637479,0.09472380909600894,0.8403750052476163
35657,0.22777587623779255,0.10950013781059696,0.6627239859516105
35658,0.06995372284670598,0.16164188120914494,0.7684043959441492
35659,0.22052984391188934,0.2507095483204079,0.5287606077677026
35660,0.2394147134436425,0.12296067815650707,0.6376246083998505
35661,0.10940802907074564,0.16693754292775487,0.7236544280014996
35662,0.06916606668278298,0.10161492248716947,0.8292190108300475
35663,0.03866734918073049,0.07039683155911092,0.8909358192601586
35664,0.10081494955379867,0.16656280375618132,0.73262224669002
35665,0.07871346891604453,0.7570765520906374,0.16420997899331818
35666,0.4943655368247716,0.27676107094287694,0.22887339223235148
35667,0.14749560609335927,0.8109841415633793,0.04152025234326144
35668,0.04859020091869803,0.07504886806111188,0.87636093102019
35669,0.04092768296740362,0.07127344929206048,0.887798867740536
35670,0.056590268738536155,0.5844352025503134,0.3589745287111503
35671,0.5394891010678345,0.3481436012432188,0.11236729768894668
35672,0.21876279633018975,0.16587007778455004,0.6153671258852601
35673,0.09565945397280956,0.10213003250258464,0.8022105135246058
35674,0.06271756248479274,0.1785018927402694,0.7587805447749381
35675,0.10174338112086748,0.1342515513804607,0.7640050674986719
35676,0.03816522108084489,0.07977553477667403,0.882059244142481
35677,0.044686085521166666,0.12034558520895618,0.8349683292698771
35678,0.12602246758099833,0.15095909095037865,0.7230184414686229
35679,0.05921696960676985,0.16479860676527125,0.7759844236279589
35680,0.16031855084033114,0.12389903181300252,0.7157824173466665
35681,0.09586793912344056,0.14653686491874263,0.7575951959578168
35682,0.049320653792550524,0.05911825721070635,0.891561088996743
35683,0.08222857043523121,0.1562004674166658,0.7615709621481032
35684,0.06766617573927362,0.09933366277406272,0.8330001614866638
35685,0.04041776803125437,0.062087722757886335,0.8974945092108593
35686,0.5425876870855348,0.08352896552207428,0.3738833473923908
35687,0.049028325926165135,0.5721218252657536,0.3788498488080812
35688,0.057039547153535465,0.10364809717041865,0.8393123556760459
35689,0.11504275745589168,0.1556141475679271,0.7293430949761813
35690,0.3689689141112685,0.11777138051930411,0.5132597053694274
35691,0.060901709562643465,0.39822566861952147,0.5408726218178351
35692,0.11992842033408536,0.08663313035075057,0.7934384493151642
35693,0.18508166614267146,0.47227010786801377,0.34264822598931477
35694,0.1097354377433678,0.30234407899576554,0.5879204832608667
35695,0.09761335516616942,0.5446851309827827,0.357701513851048
35696,0.10250734687603182,0.14016010393317938,0.7573325491907889
35697,0.037079853259850026,0.0675592339721175,0.8953609127680324
35698,0.2663493691224518,0.11652721783000988,0.6171234130475384
35699,0.10141204543594956,0.19643680260827945,0.702151151955771
35700,0.09548703065620327,0.1589037513026621,0.7456092180411347
35701,0.09486313794568549,0.402578383957817,0.5025584780964976
35702,0.07879609071656238,0.2233344201094669,0.6978694891739707
35703,0.5547046176402018,0.23160005973600695,0.21369532262379118
35704,0.044779930173678886,0.23589529832309597,0.719324771503225
35705,0.09594598572519288,0.8629792602387318,0.04107475403607523
35706,0.0533955100684329,0.09942476858685198,0.8471797213447152
35707,0.0526849870056522,0.6024478582037108,0.34486715479063695
35708,0.05059347222819192,0.15664380752664975,0.7927627202451583
35709,0.03837942688223405,0.0793424337238092,0.8822781393939567
35710,0.1144707405989525,0.16526356641734563,0.7202656929837019
35711,0.03831124718716902,0.06362697094836531,0.8980617818644656
35712,0.04020531481592061,0.10109623404587013,0.8586984511382092
35713,0.14978764528321128,0.2097707941643117,0.6404415605524771
35714,0.06153677438604097,0.3491920139981454,0.5892712116158136
35715,0.057456454760645724,0.4029327731747636,0.5396107720645906
35716,0.029121871012852355,0.8426930433486484,0.12818508563849915
35717,0.13080163673640036,0.08106715058982017,0.7881312126737793
35718,0.1074345558871245,0.13819249880304302,0.7543729453098323
35719,0.09040451681516379,0.12869328680888362,0.7809021963759526
35720,0.06334373935390501,0.21990395042554978,0.7167523102205453
35721,0.05398867590532312,0.5331669121709594,0.4128444119237176
35722,0.06298866762382327,0.11095700651629486,0.8260543258598818
35723,0.03726963993915579,0.07969376342102197,0.8830365966398223
35724,0.05550248981320646,0.41153717608364787,0.5329603341031457
35725,0.10373519701774246,0.4919414545488967,0.4043233484333609
35726,0.12290849136876594,0.8218550193482949,0.05523648928293935
35727,0.06112674279401272,0.1063713204659706,0.8325019367400167
35728,0.07973287838879475,0.1672767116449113,0.7529904099662938
35729,0.10460897332135032,0.09613356037322159,0.7992574663054282
35730,0.0708198223038073,0.40945674440841334,0.5197234332877794
35731,0.10042512896451572,0.09301734006751859,0.8065575309679658
35732,0.05473650367381247,0.2926677960224776,0.65259570030371
35733,0.5145477931568953,0.12156543755778984,0.3638867692853148
35734,0.1279517291703314,0.12818936167017095,0.7438589091594977
35735,0.13131234121317914,0.08197093718347329,0.7867167216033476
35736,0.050481205327497614,0.1696473563651074,0.7798714383073949
35737,0.035225883116786906,0.06487772187767761,0.8998963950055355
35738,0.706768294588824,0.08554688460089456,0.20768482081028158
35739,0.6668143320922336,0.1301255635595755,0.20306010434819088
35740,0.06721139283055239,0.10801137528101878,0.8247772318884288
35741,0.10896413412065,0.16434604208032585,0.726689823799024
35742,0.0633942471276027,0.12401208227093338,0.8125936706014639
35743,0.2780985229823406,0.14950947307736692,0.5723920039402924
35744,0.040576400928924436,0.08143374132445133,0.8779898577466242
35745,0.06677649249098455,0.10917094654343727,0.8240525609655782
35746,0.2225864652725577,0.10126521163241543,0.6761483230950269
35747,0.12195421999713774,0.8528800856168965,0.025165694385965776
35748,0.06512705638658879,0.09394531481083618,0.840927628802575
35749,0.10112643468297647,0.1700397521974183,0.7288338131196053
35750,0.09472432313295513,0.132169837985134,0.7731058388819108
35751,0.12439042032855431,0.8348198455130396,0.04078973415840611
35752,0.054396000951981695,0.17911939511422198,0.7664846039337964
35753,0.06202239216058777,0.2870878612035052,0.6508897466359072
35754,0.05686469339021781,0.18038120813668745,0.7627540984730946
35755,0.05385211620757477,0.5935729316897049,0.3525749521027203
35756,0.06609464509423507,0.1046331938454662,0.8292721610602988
35757,0.054210298289062715,0.5969995107628097,0.34879019094812763
35758,0.09424223953700094,0.15487908719284355,0.7508786732701555
35759,0.05698769774439019,0.09102286031920344,0.8519894419364064
35760,0.06626784532598368,0.0980150123190655,0.8357171423549509
35761,0.07089817482232351,0.3392847300855277,0.5898170950921487
35762,0.34931920024999946,0.131563718039156,0.5191170817108446
35763,0.04823081345227079,0.0855760347194328,0.8661931518282965
35764,0.039475104485077614,0.06654691735209148,0.893977978162831
35765,0.04808503302854319,0.4978242984286704,0.45409066854278646
35766,0.053751305694792244,0.1764426863901256,0.7698060079150821
35767,0.16706417992779388,0.10536371851764503,0.7275721015545611
35768,0.0879004033574269,0.42175472903630185,0.4903448676062713
35769,0.05001433085888377,0.06398045163068404,0.8860052175104323
35770,0.11095287665132521,0.15734137666948927,0.7317057466791854
35771,0.14320863837296222,0.45003316843737123,0.40675819318966666
35772,0.05395548387792162,0.10809733975051894,0.8379471763715595
35773,0.3826447599324396,0.5781998610469219,0.0391553790206384
35774,0.07307346917217757,0.25454023360350403,0.6723862972243185
35775,0.04152117551476571,0.06431127507416153,0.8941675494110728
35776,0.0406752285510835,0.08176068600682346,0.8775640854420931
35777,0.040925341600623936,0.07454721732780173,0.8845274410715744
35778,0.06234013297361415,0.12069676272793978,0.816963104298446
35779,0.044568129164103736,0.08178043644678484,0.8736514343891114
35780,0.12573761882746579,0.3615501423742984,0.5127122387982358
35781,0.042305047730160576,0.07368693330062705,0.8840080189692123
35782,0.04665021338832078,0.11016611289891542,0.8431836737127638
35783,0.40810314763177813,0.09540672210574584,0.496490130262476
35784,0.11443354139319804,0.8264607507367172,0.059105707870084755
35785,0.03837203834485032,0.071682153934369,0.8899458077207806
35786,0.03435648619088792,0.061631716181899804,0.9040117976272123
35787,0.04876639217193048,0.08614401739720551,0.865089590430864
35788,0.3031446473344033,0.11742535122397874,0.5794300014416178
35789,0.2549004402652288,0.12317404686192039,0.6219255128728509
35790,0.10988104400609434,0.14801480246572082,0.7421041535281849
35791,0.1110478284190844,0.16322354810229453,0.7257286234786211
35792,0.6263995404689474,0.12434080412303805,0.24925965540801456
35793,0.044289458245568195,0.08620406352492439,0.8695064782295074
35794,0.13892557184436274,0.1100897400677047,0.7509846880879325
35795,0.06496060157083346,0.109416848762343,0.8256225496668236
35796,0.1061052669666362,0.14421085672572084,0.7496838763076431
35797,0.07218000096166054,0.2121408226235201,0.7156791764148194
35798,0.0718163996605029,0.1301487971622221,0.798034803177275
35799,0.06526136327767579,0.09504405590208302,0.8396945808202412
35800,0.11230433113380474,0.21781504721417005,0.6698806216520251
35801,0.3207247828183833,0.6652998724714163,0.013975344710200335
35802,0.08001444843238754,0.4949724598821849,0.42501309168542767
35803,0.12545997646822726,0.848564794477995,0.025975229053777818
35804,0.042451953954483944,0.06422624981540616,0.8933217962301097
35805,0.6733451691079516,0.07830136406668928,0.2483534668253592
35806,0.49662510746271427,0.4960938771662767,0.007281015371009062
35807,0.06090621893463364,0.16806773588893492,0.7710260451764314
35808,0.07054162473884917,0.09688250086199149,0.8325758743991595
35809,0.06524710717904375,0.4219626074823408,0.5127902853386154
35810,0.18864480593269647,0.7914818001480015,0.01987339391930215
35811,0.11506792114775026,0.16765709391470626,0.7172749849375436
35812,0.05191239852174665,0.08299899915046721,0.8650886023277862
35813,0.08020148847101319,0.46671457488611756,0.4530839366428693
35814,0.06263326243982181,0.4307797926244191,0.5065869449357591
35815,0.047372033436563786,0.07203118501104548,0.8805967815523907
35816,0.0639021104385351,0.0985249758963196,0.8375729136651452
35817,0.04591060389411849,0.06457598097834177,0.8895134151275397
35818,0.0376366184711461,0.07810159166264102,0.8842617898662128
35819,0.09759547103980411,0.4200681443182515,0.4823363846419445
35820,0.11088917654923476,0.1503613819627924,0.7387494414879728
35821,0.11230774648194917,0.12574963954935933,0.7619426139686916
35822,0.0548048553669736,0.9358979256205912,0.00929721901243536
35823,0.03408062878902876,0.06012551907101607,0.9057938521399553
35824,0.06858200003414741,0.21450397395726992,0.7169140260085827
35825,0.06995769391376053,0.1848576148902035,0.745184691196036
35826,0.05518130681146809,0.10759112406570086,0.837227569122831
35827,0.10263568308469032,0.16727327202847236,0.7300910448868374
35828,0.22811649334008066,0.2537474203181035,0.5181360863418158
35829,0.04834748764177322,0.11999499238304609,0.8316575199751807
35830,0.06744210655482602,0.19552244839869704,0.737035445046477
35831,0.6877750191243471,0.07601134858000166,0.23621363229565126
35832,0.0541912728261638,0.3764943632283828,0.5693143639454534
35833,0.032544871465709016,0.055820544806185826,0.9116345837281052
35834,0.031101089399892465,0.8378425340858208,0.1310563765142869
35835,0.1172357759594242,0.1551495739412425,0.7276146500993332
35836,0.04924736523012944,0.07964904017700675,0.8711035945928638
35837,0.04570114950259094,0.08852893499764099,0.8657699154997681
35838,0.046917925028794084,0.6236085245623381,0.32947355040886783
35839,0.1300606188400753,0.16761829805502873,0.7023210831048958
35840,0.13458781024481437,0.449048508397654,0.41636368135753155
35841,0.08589948653669054,0.4637508628678159,0.45034965059549353
35842,0.11350504846599593,0.15173426700646453,0.7347606845275396
35843,0.057675206254478285,0.7047699455064894,0.23755484823903228
35844,0.04467232628641619,0.10915548524041765,0.8461721884731662
35845,0.06297878463612641,0.19399019536265844,0.7430310200012151
35846,0.047097015361287076,0.09550585649072388,0.8573971281479891
35847,0.28242298196173976,0.25895973828527696,0.4586172797529833
35848,0.03136497136245604,0.8193522296242132,0.14928279901333086
35849,0.058426041206972645,0.4830677957388014,0.458506163054226
35850,0.15002850288756225,0.1885245130809058,0.661446984031532
35851,0.14331651969573583,0.5458548442371904,0.31082863606707367
35852,0.18737385063355708,0.1147375501967068,0.6978885991697361
35853,0.037438665866446764,0.08228213627334202,0.8802791978602111
35854,0.04990649344485435,0.1295970403442088,0.8204964662109369
35855,0.11573792078175625,0.3590866149367391,0.5251754642815045
35856,0.026323488358246397,0.8975076099573737,0.07616890168437997
35857,0.22919933319678903,0.16996934063403693,0.600831326169174
35858,0.1904866140847066,0.10236371513409076,0.7071496707812026
35859,0.12141636818136026,0.16321778310752927,0.7153658487111104
35860,0.04084147687400616,0.07092155575107087,0.8882369673749231
35861,0.03694637004849423,0.07050573095504417,0.8925478989964616
35862,0.3116238031577244,0.2430795748318624,0.4452966220104131
35863,0.10080959791433176,0.1378592562933336,0.7613311457923346
35864,0.05581396901581482,0.14691311962557624,0.7972729113586089
35865,0.03519546583242265,0.07306474737003434,0.891739786797543
35866,0.12487960999499612,0.12678234909533367,0.7483380409096703
35867,0.09897054229450264,0.14697283998432725,0.75405661772117
35868,0.6148391235533922,0.08368023221022539,0.30148064423638243
35869,0.05387930606002288,0.08085069113022074,0.8652700028097564
35870,0.055437228425408436,0.11281128224670253,0.831751489327889
35871,0.04697683238800105,0.09977188281484617,0.853251284797153
35872,0.42778192088646205,0.12753662621806522,0.44468145289547273
35873,0.04194830543746507,0.7380180267929993,0.22003366776953565
35874,0.04814268205851173,0.1081673593631325,0.8436899585783557
35875,0.04530749070034874,0.7075219064674093,0.24717060283224207
35876,0.10607533536263929,0.29973695808375034,0.5941877065536105
35877,0.04191238035111468,0.06958530645842306,0.8885023131904622
35878,0.0516771970810222,0.14585358071276416,0.8024692222062136
35879,0.10333430670838994,0.1531940728207786,0.7434716204708314
35880,0.03729193434453224,0.06823252927386063,0.8944755363816072
35881,0.04670237775014409,0.11563999759578195,0.837657624654074
35882,0.18570023068582775,0.20884064525991733,0.6054591240542548
35883,0.06112538566875427,0.17666726883346204,0.7622073454977837
35884,0.07970448243350862,0.2762243315074809,0.6440711860590105
35885,0.041704272437722546,0.7353118281954786,0.22298389936679894
35886,0.052778750218003156,0.16785709279931374,0.7793641569826831
35887,0.0609050509518857,0.4158455294096627,0.5232494196384516
35888,0.07171533786419612,0.1056660707453384,0.8226185913904654
35889,0.06374359005941092,0.08744162533629539,0.8488147846042936
35890,0.06161835790543619,0.0889252268926924,0.8494564152018714
35891,0.038649405314148934,0.7272525452282039,0.23409804945764723
35892,0.051051784706640756,0.16686917333665216,0.7820790419567072
35893,0.07478053445757049,0.08357008532232507,0.8416493802201044
35894,0.10498925180133027,0.16347964044314456,0.7315311077555251
35895,0.07273672034345834,0.10621265888404656,0.8210506207724951
35896,0.06227689786395776,0.14857527880466787,0.7891478233313742
35897,0.04467076632969738,0.07406757313848737,0.8812616605318153
35898,0.06691174100960479,0.11394937385081597,0.8191388851395792
35899,0.063268383481302,0.45750615283073304,0.4792254636879649
35900,0.12045842619499057,0.8525625629239847,0.026979010881024845
35901,0.18528083129222836,0.10767253426523699,0.7070466344425347
35902,0.1135801393462358,0.13696299698214592,0.7494568636716182
35903,0.06340585126608703,0.27743944955098276,0.6591546991829302
35904,0.2509962159427347,0.31952470866070076,0.42947907539656455
35905,0.05838882124917131,0.3914001187618204,0.5502110599890083
35906,0.10263969191590107,0.16049314463260883,0.7368671634514901
35907,0.06865053125291742,0.13593817004935252,0.7954112986977301
35908,0.05388933290868748,0.1519347253308935,0.7941759417604191
35909,0.27818429977862774,0.106454614486145,0.6153610857352272
35910,0.1134379057970905,0.19053358630149292,0.6960285079014166
35911,0.061706779818834046,0.15313336038567488,0.7851598597954911
35912,0.1234168116988418,0.8241180608839512,0.05246512741720693
35913,0.09042855951225726,0.09921720461204084,0.8103542358757019
35914,0.05389152609415654,0.18487744860355554,0.761231025302288
35915,0.2016278219218829,0.12350876907113835,0.6748634090069787
35916,0.148179550787588,0.8206335588968187,0.031186890315593407
35917,0.058792740800993504,0.6008253929014475,0.3403818662975589
35918,0.5237105056221324,0.08982461569436183,0.3864648786835058
35919,0.061365485383565,0.09156772200127537,0.8470667926151596
35920,0.3749630902938784,0.11082568771206776,0.5142112219940538
35921,0.04582898949915205,0.6905399546193883,0.2636310558814597
35922,0.22006014108341418,0.1538774209496894,0.6260624379668964
35923,0.05479636754519853,0.4200461948733354,0.5251574375814662
35924,0.048523769217717345,0.09457327695209078,0.8569029538301918
35925,0.09960765988348147,0.15381907841583675,0.746573261700682
35926,0.19571129324394443,0.6191360133176758,0.18515269343837987
35927,0.04019735598707759,0.07285578365243744,0.8869468603604849
35928,0.10700192360485065,0.8456063500889326,0.04739172630621663
35929,0.18437099642298843,0.787525687058351,0.028103316518660597
35930,0.040632661756359205,0.07275815964285534,0.8866091786007855
35931,0.051567847652247596,0.0833185503955081,0.8651136019522443
35932,0.04087609882154649,0.7249007078382043,0.2342231933402491
35933,0.047012480776350764,0.6013051572000558,0.35168236202359343
35934,0.20877173297361568,0.1647879328324561,0.6264403341939282
35935,0.12261262616472728,0.16149070801624466,0.7158966658190281
35936,0.11184595991997977,0.1481627255875611,0.7399913144924593
35937,0.052119944740930325,0.11128574125733799,0.8365943140017317
35938,0.06769441545055828,0.21345759592875513,0.7188479886206866
35939,0.05899597027860837,0.4267206180242329,0.5142834116971587
35940,0.6047586627941288,0.10626350886903568,0.2889778283368355
35941,0.13541599091600487,0.09501930091957042,0.7695647081644248
35942,0.06507372332199225,0.15889095086558175,0.776035325812426
35943,0.11437872515063309,0.14328149381713906,0.7423397810322279
35944,0.06555999919489344,0.2313022084734573,0.7031377923316494
35945,0.0441461642122284,0.11838059491400667,0.837473240873765
35946,0.06182796115343655,0.08708800032837695,0.8510840385181865
35947,0.04690198192459543,0.07915344541930511,0.8739445726560994
35948,0.043952292958420146,0.07702810381971993,0.87901960322186
35949,0.047715060826457635,0.08247170158217554,0.8698132375913669
35950,0.5108891160239034,0.10659684431510344,0.38251403966099323
35951,0.10056864801039163,0.16088394167135525,0.7385474103182531
35952,0.19727190613278092,0.20105809220031773,0.6016700016669013
35953,0.03866725754710197,0.08221825983093588,0.8791144826219621
35954,0.03851064647796014,0.07190911312263458,0.8895802403994053
35955,0.0656158456945302,0.2161112350980749,0.7182729192073949
35956,0.05511502710861099,0.27520555383225787,0.6696794190591311
35957,0.058125469307961634,0.28769730344361466,0.6541772272484238
35958,0.46636976995096585,0.1086820303777639,0.4249481996712703
35959,0.17975286399787146,0.48782073146376753,0.33242640453836103
35960,0.057507531967856185,0.27420170424022966,0.6682907637919142
35961,0.052700574278799095,0.13055308844416078,0.8167463372770403
35962,0.11193803631523003,0.16547051334553634,0.7225914503392337
35963,0.057522429294678774,0.13950081381285462,0.8029767568924666
35964,0.08891697598704548,0.13145117219518698,0.7796318518177675
35965,0.03814115480541711,0.06556258945670174,0.8962962557378812
35966,0.04749141660518516,0.06527208247071883,0.8872365009240961
35967,0.05431857854051375,0.11755415977125817,0.8281272616882281
35968,0.09973572351843837,0.4149673427022491,0.48529693377931254
35969,0.1033293454133612,0.17483093466390584,0.7218397199227331
35970,0.06508030837528987,0.20765658441428977,0.7272631072104203
35971,0.0505062615436966,0.12566091997291895,0.8238328184833845
35972,0.05658933012680337,0.5263879941662049,0.41702267570699164
35973,0.05664574068067629,0.2877199283249417,0.655634330994382
35974,0.6493198642427486,0.33906101058840343,0.011619125168848082
35975,0.06391229011008645,0.11042368776566348,0.82566402212425
35976,0.04754018374848064,0.08089243498771212,0.8715673812638073
35977,0.05922319670546449,0.10701137966636974,0.8337654236281659
35978,0.0692074533998531,0.3373398833792836,0.5934526632208632
35979,0.11339746221913635,0.14616845269067164,0.740434085090192
35980,0.04579009820658722,0.11021842099269787,0.843991480800715
35981,0.06448420448560332,0.10294802524989598,0.8325677702645007
35982,0.05564430738884817,0.1560637092066239,0.7882919834045279
35983,0.05716687967611142,0.6114447306938292,0.33138838963005945
35984,0.045781679357290384,0.09832402815722,0.8558942924854895
35985,0.044267025003556414,0.7196370628103255,0.23609591218611828
35986,0.43199620388180027,0.14556842808586762,0.4224353680323321
35987,0.06323210418078472,0.27789405943516854,0.6588738363840468
35988,0.11170898124355122,0.16260420263757308,0.7256868161188758
35989,0.11472974466051478,0.17870547654027438,0.7065647787992109
35990,0.038459850047439785,0.050958364919428026,0.9105817850331323
35991,0.04341733520522532,0.7133873299573533,0.24319533483742134
35992,0.10065924822349943,0.1486933096749135,0.750647442101587
35993,0.06313554741842324,0.13965295304668807,0.7972114995348887
35994,0.04545001893652411,0.06878525107872499,0.8857647299847509
35995,0.06463250478674393,0.2061725889054335,0.7291949063078226
35996,0.04423832885132515,0.07831279645963851,0.8774488746890363
35997,0.07811716375792423,0.09879154370935399,0.8230912925327217
35998,0.1254278327129692,0.518951020380183,0.3556211469068477
35999,0.04121256706491611,0.07666641735402033,0.8821210155810637
36000,0.12796993450146332,0.8411262447858809,0.030903820712655756
36001,0.04526246921184658,0.0861092698776461,0.8686282609105074
36002,0.0666142171580239,0.08459182067478561,0.8487939621671905
36003,0.19137053409055055,0.1370358662218961,0.6715935996875533
36004,0.2541816400840847,0.11156859783508295,0.6342497620808323
36005,0.14440538516199788,0.2196423635336248,0.6359522513043774
36006,0.06260466087022591,0.15059320727352307,0.786802131856251
36007,0.07085665407789693,0.20748962264048523,0.7216537232816179
36008,0.03574013374238421,0.07076629848413261,0.8934935677734832
36009,0.05477692811694465,0.07702035322922844,0.8682027186538269
36010,0.06341327205031115,0.27003707179597064,0.6665496561537182
36011,0.07211323679842782,0.4127331285954725,0.5151536346060996
36012,0.03567062558374592,0.7465518656893044,0.21777750872694954
36013,0.09651307839624923,0.37162160452418497,0.5318653170795657
36014,0.10207842317410219,0.16551454634278454,0.7324070304831135
36015,0.03716430791123965,0.07371904060849585,0.8891166514802644
36016,0.06553366583475932,0.10490410844051243,0.8295622257247283
36017,0.03430831946480438,0.07287557149828934,0.8928161090369063
36018,0.35438991998480984,0.6161688737982456,0.029441206216944557
36019,0.20118844316365464,0.7912096851433553,0.007601871692990182
36020,0.0686897437718564,0.26579687400126056,0.665513382226883
36021,0.06038500927498466,0.24332753523784112,0.6962874554871742
36022,0.0989749216990316,0.17155050169289437,0.729474576608074
36023,0.06496060157083346,0.109416848762343,0.8256225496668236
36024,0.051890383014227506,0.11869244435800352,0.8294171726277689
36025,0.05075233715546024,0.07039192762154739,0.8788557352229924
36026,0.22322879938372822,0.11789461989439282,0.6588765807218789
36027,0.274269329002184,0.2778267003904615,0.4479039706073546
36028,0.04096226554758762,0.06530144931281665,0.8937362851395958
36029,0.06102094983964919,0.3620361807108245,0.5769428694495263
36030,0.09803311293978852,0.8838120800663175,0.018154806993893984
36031,0.07212190306384643,0.2307141052572548,0.6971639916788989
36032,0.045771568261278206,0.08505312567255473,0.8691753060661671
36033,0.06388898188562712,0.0901198486378295,0.8459911694765434
36034,0.57190438684652,0.10451043289001025,0.3235851802634697
36035,0.056037270587492284,0.12078647619956774,0.8231762532129401
36036,0.6588705419704267,0.08167789282352954,0.25945156520604384
36037,0.10104314442020104,0.13800085298154097,0.760956002598258
36038,0.24210856545852333,0.12260101692534542,0.6352904176161313
36039,0.044043479918298614,0.7263384207829693,0.22961809929873211
36040,0.2830788143103029,0.7074661159373266,0.00945506975237057
36041,0.10356820920243505,0.16025778273800578,0.7361740080595593
