index,0,1,2
34443,0.11089389971427836,0.21933222632981697,0.6697738739559047
34444,0.11602164041238996,0.21216458632355825,0.6718137732640519
34445,0.11948381111961176,0.22886848361702375,0.6516477052633645
34446,0.12552854939299077,0.2441523788715325,0.6303190717354766
34447,0.10112189944680591,0.24111268714580997,0.657765413407384
34448,0.0963562610575007,0.21077655191835995,0.6928671870241394
34449,0.11624582155150412,0.22044042195981317,0.6633137564886826
34450,0.1044867183694234,0.2026747648993459,0.6928385167312306
34451,0.09610472211618128,0.2073798796147715,0.6965153982690472
34452,0.16656581476025822,0.596415633982462,0.23701855125727983
34453,0.1289385616059362,0.2379691066183623,0.6330923317757015
34454,0.11212983040581379,0.1900475738142921,0.6978225957798941
34455,0.11302338418380742,0.24608923860389853,0.640887377212294
34456,0.11320518140981137,0.24242865941185637,0.6443661591783323
34457,0.09640642831863172,0.2029138241304319,0.7006797475509363
34458,0.17342798028891854,0.5915283349443702,0.2350436847667112
34459,0.10770966569728127,0.2187337806620832,0.6735565536406355
34460,0.09118649933413964,0.22209324190059002,0.6867202587652703
34461,0.12250703128374045,0.2046259024703704,0.6728670662458891
34462,0.09082073996312665,0.23075329278544923,0.6784259672514241
34463,0.0967837464178565,0.18935042417031284,0.7138658294118306
34464,0.10943474156903123,0.24101130339358906,0.6495539550373797
34465,0.09152916532108697,0.2218149788019321,0.6866558558769809
34466,0.11172275717282523,0.35918954945711157,0.5290876933700632
34467,0.099207797834611,0.19163286776876212,0.7091593343966269
34468,0.10893742011753266,0.2138400981424768,0.6772224817399906
34469,0.10533649361983577,0.2639374757894702,0.6307260305906941
34470,0.16907791248490514,0.5946200576543227,0.23630202986077217
34471,0.10489024139808281,0.18704101663879025,0.708068741963127
34472,0.11611539690036833,0.20732843147700067,0.6765561716226309
34473,0.1582037740225909,0.6024162023842283,0.23938002359318086
34474,0.09118649933413964,0.22209324190059002,0.6867202587652703
34475,0.10706765260503426,0.1764215086893017,0.716510838705664
34476,0.1473839683424139,0.22567254324955763,0.6269434884080285
34477,0.11292541667023931,0.23303389619670709,0.6540406871330535
34478,0.09869806046730425,0.18557429204719073,0.715727647485505
34479,0.10910298395502152,0.17828151698621944,0.712615499058759
34480,0.1032151531664749,0.30026584073690565,0.5965190060966196
34481,0.15481933169699436,0.21422985522420115,0.6309508130788045
34482,0.10846182318613487,0.22203429682197226,0.6695038799918929
34483,0.09721908662094059,0.20126377181836658,0.7015171415606929
34484,0.10890118072406754,0.17686774231607244,0.71423107695986
34485,0.11797576361632495,0.20902985348658581,0.6729943828970892
34486,0.10654292990171138,0.21691320245319082,0.6765438676450977
34487,0.12090775880532262,0.20919270326979922,0.6698995379248782
34488,0.09460182792818003,0.2164561267534357,0.6889420453183842
34489,0.1283048443796295,0.3570166869380357,0.5146784686823349
34490,0.11035079562339141,0.19666431675633078,0.6929848876202778
34491,0.1299125140693937,0.1825050321641699,0.6875824537664363
34492,0.10874947765381962,0.253871149716028,0.6373793726301524
34493,0.11237080797625817,0.3638664032426574,0.5237627887810844
34494,0.10925129007706616,0.26546043374631273,0.6252882761766211
34495,0.09971832434089624,0.2184840972436277,0.6817975784154761
34496,0.11156514207562315,0.1880309960024677,0.7004038619219092
34497,0.1353252855079174,0.2250631716679844,0.6396115428240983
34498,0.11804110667955722,0.20358545270368603,0.6783734406167568
34499,0.11506402811952134,0.2172339723659508,0.6677019995145279
34500,0.14296143332923622,0.2157110604726617,0.6413275061981021
34501,0.10063502082988197,0.20125242526894283,0.6981125539011752
34502,0.0983956598691247,0.22381501606113235,0.6777893240697429
34503,0.11242782451065828,0.22239776957690666,0.665174405912435
34504,0.0954399453241054,0.21479894594952917,0.6897611087263654
34505,0.1456573947781483,0.2880494549505134,0.5662931502713383
34506,0.09170232267679586,0.23639076324809077,0.6719069140751133
34507,0.10287220747391243,0.20675626724547938,0.6903715252806082
34508,0.10349317731534466,0.2086811161560017,0.6878257065286537
34509,0.09366070047140664,0.21108003543206205,0.6952592640965313
34510,0.15875583571520005,0.6020177370383153,0.23922642724648463
34511,0.18178039238038296,0.5855223930168199,0.2326972146027972
34512,0.1598192253964585,0.2913409714567464,0.5488398031467951
34513,0.1048665532689404,0.25113840051024533,0.6439950462208143
34514,0.11114873483934913,0.2282905115412573,0.6605607536193936
34515,0.09067906637420357,0.21835697464590997,0.6909639589798866
34516,0.10109063296865523,0.21724072549393325,0.6816686415374116
34517,0.10497523528336296,0.17547048316837224,0.7195542815482648
34518,0.11288476044091933,0.2330778690599998,0.654037370499081
34519,0.10748715991634691,0.19358566655263423,0.6989271735310187
34520,0.11361072392706702,0.2741806437581317,0.6122086323148013
34521,0.11428626742535489,0.19207146416407175,0.6936422684105733
34522,0.10329080341736316,0.18277669735262309,0.7139324992300139
34523,0.10700079344796128,0.21716822239017736,0.6758309841618614
34524,0.11407710567501553,0.19300800901083898,0.6929148853141456
34525,0.10361498022448845,0.1881870373639432,0.7081979824115683
34526,0.09568653484438228,0.19453614549310813,0.7097773196625097
34527,0.11010887612443632,0.24735370567588424,0.6425374181996795
34528,0.16251846780973428,0.5993331890019088,0.23814834318835693
34529,0.09183586532529056,0.20745795475473544,0.700706179919974
34530,0.11246483138041438,0.20935992485088137,0.6781752437687043
34531,0.093790169532529,0.22688556396045448,0.6793242665070165
34532,0.10694802219885091,0.1825943066333981,0.710457671167751
34533,0.1149845353419687,0.18208230438617337,0.7029331602718579
34534,0.1439241023084421,0.6128507006819663,0.24322519700959153
34535,0.10505755448051288,0.21043728169705908,0.684505163822428
34536,0.10532967547781041,0.21384884468010523,0.6808214798420844
34537,0.11756502262168919,0.19475052133343013,0.6876844560448807
34538,0.11066534182463444,0.23887808080381234,0.6504565773715533
34539,0.15126263883586294,0.6073768135314245,0.24136054763271264
34540,0.15094691101870633,0.2237336901964435,0.6253193987848502
34541,0.10189499119165701,0.1909281162067905,0.7071768926015525
34542,0.15659972618904974,0.21148792500033353,0.6319123488106166
34543,0.16209497958368638,0.5996333730420722,0.23827164737424134
34544,0.11758175805837251,0.23745984236009432,0.6449583995815331
34545,0.12358296023131074,0.28371004392122057,0.5927069958474688
34546,0.09210526827022743,0.21551083250339786,0.6923838992263747
34547,0.1099405274109134,0.23875526805928632,0.6513042045298003
34548,0.11873205488754916,0.21636217737201235,0.6649057677404385
34549,0.1053394216610882,0.2121284682015461,0.6825321101373657
34550,0.10907943711286444,0.23067871611391177,0.6602418467732237
34551,0.12393645210363616,0.2273656630948953,0.6486978848014686
34552,0.15060213073636508,0.3327839684792076,0.5166139007844273
34553,0.09872472927074269,0.23766320769801402,0.6636120630312434
34554,0.09086548847925054,0.21977712309675915,0.6893573884239903
34555,0.10995202841285702,0.23246411366911113,0.6575838579180318
34556,0.10695692433262376,0.2430246613741571,0.650018414293219
34557,0.12014199592393403,0.19438672173607624,0.6854712823399898
34558,0.09840993571719209,0.1844854530246698,0.7171046112581382
34559,0.12301408407752397,0.3579629989816304,0.5190229169408457
34560,0.10439074684300124,0.2003873366914164,0.6952219164655823
34561,0.10329086083325417,0.21842875374023657,0.6782803854265094
34562,0.09599502844257563,0.20793696599875727,0.6960680055586672
34563,0.14139406026574133,0.35336168730091666,0.505244252433342
34564,0.09893438970734586,0.21863417898649087,0.6824314313061632
34565,0.12436720002201727,0.3569743005889334,0.5186584993890493
34566,0.09507184561973844,0.2326778798162729,0.6722502745639887
34567,0.14958414051858876,0.2603882109010364,0.5900276485803749
34568,0.09834544402603049,0.20569214534310454,0.6959624106308651
34569,0.13547785076932176,0.19585140375114368,0.6686707454795345
34570,0.11821222156498251,0.19500449042472123,0.6867832880102962
34571,0.10491960082004162,0.20121880595502262,0.6938615932249358
34572,0.09319759119680779,0.236720473567336,0.6700819352358562
34573,0.1038943743893247,0.20240333098971958,0.6937022946209558
34574,0.11048552218573726,0.20292907085654938,0.6865854069577134
34575,0.10245753156152371,0.22169799444604582,0.6758444739924305
34576,0.09430653476753403,0.20259968281492047,0.7030937824175455
34577,0.09211806232112434,0.21846511774625513,0.6894168199326205
34578,0.10419584910189975,0.2062680448218494,0.6895361060762508
34579,0.13904777338395286,0.21428874177094223,0.6466634848451049
34580,0.12916229590995562,0.23117580383560393,0.6396619002544405
34581,0.12291016761307216,0.20271870726649263,0.6743711251204352
34582,0.11936765560272317,0.20617716882470305,0.6744551755725738
34583,0.11376759835616027,0.21203043538890698,0.6742019662549328
34584,0.09431325682440198,0.22566429961885154,0.6800224435567465
34585,0.11276313773600266,0.1976772118698884,0.6895596503941089
34586,0.1076913568403035,0.2191360559327653,0.6731725872269312
34587,0.10338685771768219,0.2172184950579996,0.6793946472243182
34588,0.10582759849156886,0.2030012799792381,0.6911711215291931
34589,0.12410779913841334,0.18329527705159723,0.6925969238099895
34590,0.0990479145568672,0.19058600163307893,0.7103660838100538
34591,0.09670133613699086,0.19344950803762712,0.7098491558253821
34592,0.13785531290795577,0.34871860321385295,0.5134260838781912
34593,0.1114496958430953,0.17957749418409075,0.7089728099728141
34594,0.10304287645458289,0.23130086923813,0.665656254307287
34595,0.12060678441052261,0.2367116724760832,0.6426815431133942
34596,0.10408334963374494,0.2127794079358274,0.6831372424304276
34597,0.12942530633450544,0.21599992304782056,0.6545747706176741
34598,0.10454553607640535,0.2093338471826411,0.6861206167409536
34599,0.10966552139948771,0.21738457589258148,0.6729499027079308
34600,0.10743039859608271,0.27041427157796943,0.6221553298259478
34601,0.09920180986346741,0.2512348634663877,0.6495633266701449
34602,0.1465338144838948,0.3536147951011911,0.4998513904149141
34603,0.10974197744549535,0.20748818703073973,0.682769835523765
34604,0.130745817477118,0.6220627126761495,0.24719146984673246
34605,0.11588213918441934,0.21234889050053307,0.6717689703150476
34606,0.10851538161486027,0.2094808288850775,0.6820037895000622
34607,0.11549428249119875,0.2299609121020183,0.654544805406783
34608,0.15228159511263123,0.21742096528171942,0.6302974396056493
34609,0.10659320896566235,0.20806962269371865,0.6853371683406191
34610,0.11670209627908067,0.20262480779051995,0.6806730959303995
34611,0.1405251049252562,0.19621408507443866,0.6632608100003052
34612,0.09831143471175499,0.23243343210523082,0.6692551331830141
34613,0.10417187985918672,0.24563755887082928,0.650190561269984
34614,0.10777980718116681,0.19077645985966749,0.7014437329591656
34615,0.09175549757241971,0.2366927376611721,0.6715517647664082
34616,0.11771749248861799,0.2448592352446224,0.6374232722667597
34617,0.09064444257440543,0.19279224157380442,0.7165633158517901
34618,0.10997344285980289,0.30150985340851144,0.5885167037316855
34619,0.11298891746752267,0.2155379996875892,0.671473082844888
34620,0.14268719346127362,0.24557953760608553,0.6117332689326409
34621,0.11048823952384716,0.23412976333395327,0.6553819971421996
34622,0.11351050932504059,0.20602009762393206,0.6804693930510273
34623,0.11303799949050738,0.3241722171439488,0.5627897833655439
34624,0.11280964129688391,0.21803816946162147,0.6691521892414947
34625,0.09142725984920902,0.23916156086234897,0.6694111792884421
34626,0.1122388301524529,0.19243876845036956,0.6953224013971775
34627,0.14394187468864378,0.22969776799160674,0.6263603573197495
34628,0.12038308754665412,0.273824142956912,0.605792769496434
34629,0.17159747501276615,0.3219964117682459,0.5064061132189879
34630,0.12100367046330941,0.2062243193512649,0.6727720101854258
34631,0.11774520956693502,0.20070269172577201,0.6815520987072929
34632,0.12513453259155174,0.20664720375531426,0.668218263653134
34633,0.09796009515471508,0.25598250633297237,0.6460573985123125
34634,0.09765502125581148,0.20619450214971694,0.6961504765944715
34635,0.110414067386227,0.19726407923959116,0.6923218533741818
34636,0.096329600123265,0.20895741121386177,0.6947129886628732
34637,0.10472538121721137,0.20306637022832716,0.6922082485544614
34638,0.10754077444681769,0.22251001049794367,0.6699492150552386
34639,0.11210923482500357,0.25234378557650844,0.635546979598488
34640,0.10840986398192305,0.23963013606428407,0.6519599999537931
34641,0.10867209047188114,0.2404813046954401,0.6508466048326788
34642,0.1131298729339142,0.17935189069922491,0.707518236366861
34643,0.11595774896752743,0.2137569170200388,0.6702853340124337
34644,0.10082056874790121,0.2176030070128307,0.6815764242392681
34645,0.10779559713431738,0.1747502839633227,0.7174541189023599
34646,0.12347236049040546,0.23401231302064068,0.6425153264889538
34647,0.09470196126393352,0.21308808245947292,0.6922099562765935
34648,0.1592155036396377,0.6016845889978958,0.23909990736246653
34649,0.0956978956635152,0.2412474630417652,0.6630546412947196
34650,0.11042073304722863,0.19637761196525466,0.6932016549875166
34651,0.12339899684465111,0.21291129869989248,0.6636897044554564
34652,0.1259622949060853,0.22243855435593912,0.6515991507379755
34653,0.1070984618096127,0.22835770564434876,0.6645438325460385
34654,0.08798455936409388,0.2941065096619867,0.6179089309739194
34655,0.10581565848547804,0.2005749956051937,0.6936093459093282
34656,0.15397782904962967,0.6054375193133328,0.24058465163703768
34657,0.10706057478812503,0.22371789649869236,0.6692215287131826
34658,0.13818414901927956,0.23719345732853164,0.6246223936521889
34659,0.11840914965125718,0.189414454175226,0.6921763961735168
34660,0.11782059287996414,0.17745516782702192,0.7047242392930141
34661,0.15719260825966433,0.6031233482513452,0.23968404348899058
34662,0.11272072482993205,0.21022419687179894,0.6770550782982689
34663,0.1198062708443986,0.21410713632058576,0.6660865928350156
34664,0.10146106191215568,0.21388411360704157,0.6846548244808027
34665,0.08848839438699027,0.26740836591516315,0.6441032396978466
34666,0.12034076861475629,0.20131387414380592,0.6783453572414377
34667,0.09111953240491563,0.21284280920111565,0.6960376583939687
34668,0.10141832420241204,0.20454456990319653,0.6940371058943915
34669,0.2085669942409924,0.22131709513376102,0.5701159106252466
34670,0.11090927310840508,0.23239461576317758,0.6566961111284173
34671,0.10172131171925496,0.20360115629529235,0.6946775319854528
34672,0.11158929439123697,0.18257392249107965,0.7058367831176835
34673,0.09013643017605769,0.23481753248018408,0.6750460373437582
34674,0.109457820421653,0.21881900463146514,0.6717231749468819
34675,0.09504854045363911,0.172231688564161,0.7327197709822
34676,0.11242727161845832,0.2808326127196868,0.6067401156618549
34677,0.16440898330908918,0.5979787467583714,0.23761226993253948
34678,0.08940348360861546,0.18488810682651216,0.7257084095648725
34679,0.10811887885892396,0.24464208644100371,0.6472390347000724
34680,0.10773045074049753,0.2443565397126715,0.647913009546831
34681,0.09941390571473652,0.1823434422503673,0.7182426520348962
34682,0.12814550130834582,0.30484057900270883,0.5670139196889454
34683,0.09281906329541305,0.17374007834326322,0.7334408583613238
34684,0.10668033506476088,0.17935530168306446,0.7139643632521747
34685,0.10345486923855982,0.2516378972674599,0.6449072334939804
34686,0.08687801387271493,0.21553479108393672,0.6975871950433483
34687,0.12424813435147614,0.2515442691879474,0.6242075964605764
34688,0.106245171582584,0.20759021819495577,0.6861646102224602
34689,0.08764347933593253,0.18197426949128057,0.7303822511727869
34690,0.09539918577832522,0.2458450601111292,0.6587557541105457
34691,0.09332361805127873,0.2265147602145198,0.6801616217342015
34692,0.14952112356929578,0.22076306202896673,0.6297158144017374
34693,0.11425797334067678,0.24537018672160538,0.6403718399377178
34694,0.15806307970313258,0.21494974987484883,0.6269871704220186
34695,0.1056264283792435,0.20947744231646254,0.6848961293042939
34696,0.11363163470205491,0.23178567594149252,0.6545826893564526
34697,0.09273299727956844,0.23716767681469597,0.6700993259057356
34698,0.10382604270187158,0.20933039788651192,0.6868435594116165
34699,0.14722491465345697,0.21370211338695044,0.6390729719595926
34700,0.10291405063281342,0.25632330117413243,0.6407626481930542
34701,0.10610242268853522,0.222736010054716,0.6711615672567488
34702,0.10676389990548203,0.25470745109599774,0.6385286489985202
34703,0.10041082928479335,0.20976430913143712,0.6898248615837697
34704,0.10567351055652463,0.20693471996406446,0.6873917694794109
34705,0.11801583660180635,0.231696074872174,0.6502880885260196
34706,0.11797514386124251,0.18904170490393385,0.6929831512348237
34707,0.12606077237533816,0.21421523724972732,0.6597239903749343
34708,0.10685618861217316,0.2000309017896111,0.6931129095982158
34709,0.09616613955755085,0.23507102633469937,0.6687628341077498
34710,0.11536927077287332,0.2530898067757821,0.6315409224513446
34711,0.10751093422093923,0.19458804283073025,0.6979010229483306
34712,0.09213045935775396,0.17752292608167705,0.730346614560569
34713,0.10394859003817866,0.21611519143684083,0.6799362185249805
34714,0.11252528620861398,0.15606326044342086,0.7314114533479652
34715,0.10597489470282859,0.19924947695025821,0.6947756283469133
34716,0.23056817287064535,0.5316619046983541,0.2377699224310006
34717,0.11302359243727854,0.19091137430072386,0.6960650332619976
34718,0.1149500978044451,0.19528344201193917,0.6897664601836158
34719,0.11677446023055317,0.24628842681499666,0.6369371129544501
34720,0.09423796443420643,0.19557854946928238,0.7101834860965113
34721,0.11417452622613844,0.25345572042123377,0.6323697533526278
34722,0.09650938885755062,0.20259343159854254,0.7008971795439068
34723,0.09769558860650783,0.21508181529139764,0.6872225961020946
34724,0.09134991814269658,0.21423171399886187,0.6944183678584415
34725,0.12196839496927495,0.21405054140772425,0.6639810636230008
34726,0.12654948152504936,0.23340437604997794,0.6400461424249727
34727,0.1099573977178799,0.18614068679734969,0.7039019154847704
34728,0.12211621664137867,0.24983732531238562,0.6280464580462357
34729,0.09914068713467483,0.21173984442703714,0.689119468438288
34730,0.11046376430540293,0.23943954421445085,0.6500966914801463
34731,0.115017528603158,0.3478391286944536,0.5371433427023884
34732,0.10356030194035906,0.20044882171506495,0.6959908763445759
34733,0.10153993305225001,0.1893224778229728,0.7091375891247772
34734,0.10644438946318421,0.2063422330010538,0.6872133775357621
34735,0.12552835693550762,0.1970640444363857,0.6774075986281066
34736,0.1079348533790937,0.18859979333762164,0.7034653532832847
34737,0.09133969291357921,0.22859999595131036,0.6800603111351105
34738,0.11380717908684419,0.21511165212309696,0.6710811687900587
34739,0.12286470053933007,0.20156653368631144,0.6755687657743584
34740,0.09130561889189574,0.3025248605627833,0.6061695205453209
34741,0.09557712937539861,0.2035395693726898,0.7008833012519116
34742,0.15743820072942033,0.6029229143085267,0.2396388849620529
34743,0.11671989449695327,0.22884240894590258,0.6544376965571441
34744,0.16362283269170466,0.5985377023800342,0.2378394649282611
34745,0.11576876086835264,0.20623540418803996,0.6779958349436073
34746,0.10333513748041137,0.1601351656197904,0.7365296968997983
34747,0.09120123502239846,0.22447629625299423,0.6843224687246072
34748,0.11922327288871196,0.35644785185444794,0.52432887525684
34749,0.11254038520337158,0.22905507688610727,0.6584045379105212
34750,0.10103598997195273,0.23469003318081394,0.6642739768472333
34751,0.11732006693992829,0.2585843627497787,0.6240955703102931
34752,0.10815304969974679,0.23770676638382165,0.6541401839164316
34753,0.14958058604399557,0.28443366637505857,0.5659857475809458
34754,0.11719806563688635,0.28619081936576,0.5966111149973536
34755,0.13859936158345795,0.24850615633980652,0.6128944820767355
34756,0.09317976023867046,0.2770937493423797,0.6297264904189499
34757,0.23633361175958462,0.5277493008461225,0.23591708739429298
34758,0.11249198405169739,0.21269484658395593,0.6748131693643467
34759,0.09269016510008313,0.19865886630704144,0.7086509685928755
34760,0.11037674864160926,0.2988147864445114,0.5908084649138794
34761,0.12826582644417467,0.21961682918457726,0.6521173443712481
34762,0.09028726015849274,0.16879720149060246,0.7409155383509047
34763,0.10282244684692914,0.24329150267104943,0.6538860504820214
34764,0.09728978860075763,0.1968878349381779,0.7058223764610645
34765,0.23350088563391325,0.5297160435242185,0.2367830708418682
34766,0.13286684475220906,0.20587783898886997,0.661255316258921
34767,0.11194247225605898,0.2177428437101519,0.6703146840337891
34768,0.0940791382587722,0.27241566494180564,0.6335051967994222
34769,0.10444643800590056,0.21101963888555106,0.6845339231085483
34770,0.10730455413000749,0.16830627361040834,0.7243891722595842
34771,0.12907210517804601,0.2752310213315367,0.5956968734904173
34772,0.11896545922988222,0.19476397345639712,0.6862705673137206
34773,0.11353345429662276,0.1910663123686448,0.6954002333347324
34774,0.11301623305613001,0.20495516343259332,0.6820286035112767
34775,0.09451517213657504,0.22265171882176663,0.6828331090416583
34776,0.10087709440598523,0.24202250873521347,0.6571003968588013
34777,0.10636871647272503,0.21278353347521103,0.6808477500520641
34778,0.13313903120031323,0.24454280855227517,0.6223181602474115
34779,0.10327425746055799,0.38861159924939853,0.5081141432900435
34780,0.11129027012357198,0.22983776667383443,0.6588719632025937
34781,0.10828126657413814,0.2158581402872587,0.6758605931386032
34782,0.10267193943424627,0.2210555951507798,0.6762724654149741
34783,0.09635520706325783,0.2502211309848381,0.653423661951904
34784,0.1113095474589958,0.20028294701726604,0.6884075055237382
34785,0.10774324051467324,0.23678532789537735,0.6554714315899494
34786,0.17091601928253383,0.5933007904786545,0.23578319023881164
34787,0.1331256695750099,0.19320719973293382,0.6736671306920563
34788,0.09542469813377316,0.2167387032420511,0.6878365986241757
34789,0.09579210773462762,0.26227036600036957,0.6419375262650028
34790,0.0881499678995977,0.3106711277446981,0.6011789043557042
34791,0.15174396926569078,0.6070343046312107,0.24122172610309853
34792,0.1488777237403949,0.6093101063550395,0.24181216990456572
34793,0.10838562374655697,0.2131059518946933,0.6785084243587496
34794,0.09695872056838621,0.2164076151113529,0.6866336643202609
34795,0.11053076175282706,0.21862847707365457,0.6708407611735183
34796,0.11829933982525317,0.21858129178205504,0.6631193683926917
34797,0.1641312294202304,0.5981700735955953,0.2376986969841743
34798,0.11053984029725386,0.21090955811300713,0.6785506015897389
34799,0.10143793762554214,0.29279670567763577,0.6057653566968222
34800,0.1016799740947836,0.25002163276100614,0.6482983931442103
34801,0.12090233161081884,0.17509036236898784,0.7040073060201932
34802,0.1192749920228319,0.18372564964289845,0.6969993583342697
34803,0.10687739926466952,0.2140291530282381,0.6790934477070925
34804,0.10619989105492,0.22894255761218746,0.6648575513328926
34805,0.10221960232155372,0.20261927108094904,0.6951611265974972
34806,0.11074099087396527,0.20333256863404817,0.6859264404919865
34807,0.10428757779219722,0.1970366299201504,0.6986757922876523
34808,0.10305687644740263,0.20147996500372212,0.6954631585488752
34809,0.0989574990201564,0.19209885713686353,0.7089436438429801
34810,0.10418789371622285,0.21628649182530282,0.6795256144584743
34811,0.10624647216366442,0.18485870551607703,0.7088948223202585
34812,0.10558320012857401,0.20984097797926338,0.6845758218921626
34813,0.09944087390047976,0.21647984186392796,0.6840792842355923
34814,0.13424777085203476,0.20136886969088924,0.6643833594570759
34815,0.13870009345517104,0.1949636225510738,0.6663362839937552
34816,0.10215753944803688,0.23860710497329657,0.6592353555786665
34817,0.10275717676564583,0.21925861085272055,0.6779842123816335
34818,0.11455705975657192,0.2192970365210935,0.6661459037223345
34819,0.10189973940476749,0.23483260063501205,0.6632676599602205
34820,0.11456788467632117,0.18691816837908898,0.6985139469445899
34821,0.15016267403053474,0.23711652658688676,0.6127207993825785
34822,0.10626466207268262,0.24594274074987238,0.647792597177445
34823,0.13357734580409011,0.6202711389309172,0.24615151526499257
34824,0.09715074604721408,0.2355269933426134,0.6673222606101725
34825,0.11135667596059745,0.2634688108546311,0.6251745131847716
34826,0.10478932542754957,0.24539324044113667,0.6498174341313139
34827,0.17436700898508162,0.5908486600503203,0.234784330964598
34828,0.09475183340154357,0.2554487802582225,0.649799386340234
34829,0.12842536322322956,0.20686723125488155,0.6647074055218889
34830,0.1390588082960972,0.23131146753458892,0.6296297241693138
34831,0.1013564164016184,0.23950738283283557,0.6591362007655461
34832,0.12021651934214185,0.2317751859260682,0.64800829473179
34833,0.10584228531749806,0.22328482671443284,0.6708728879680691
34834,0.12030009142546944,0.24942920185629294,0.6302707067182376
34835,0.08558316431742666,0.19931901998340906,0.7150978156991643
34836,0.11561938145607226,0.20893813822110613,0.6754424803228216
34837,0.09562286192313331,0.2276272778014316,0.6767498602754352
34838,0.08297783563685598,0.2255092305730217,0.6915129337901222
34839,0.0872028138820897,0.1901326240010467,0.7226645621168636
34840,0.11822314905747447,0.19403478867558283,0.6877420622669427
34841,0.10109660293845259,0.20749589732805843,0.6914074997334889
34842,0.10452202951759054,0.19043612665041967,0.7050418438319899
34843,0.22558973271735325,0.5351051118355664,0.2393051554470803
34844,0.10430726627145971,0.22227547155853272,0.6734172621700076
34845,0.11089792908987221,0.2083938265240271,0.6807082443861007
34846,0.12102748989028422,0.284464496522048,0.5945080135876677
34847,0.10544442561729978,0.2139614025447013,0.680594171837999
34848,0.14419365964651223,0.2386943114906083,0.6171120288628795
34849,0.11613509305462325,0.25154236185420054,0.6323225450911762
34850,0.10206136971035433,0.20450083205078343,0.6934377982388624
34851,0.12226982909234999,0.21850765161079577,0.6592225192968543
34852,0.08993305576801286,0.21090823922146218,0.699158705010525
34853,0.13958247792051903,0.3619097942860998,0.49850772779338115
34854,0.11458682244708339,0.21586161884703786,0.6695515587058789
34855,0.10985165971368872,0.20499960179060114,0.6851487384957101
34856,0.11706207191459941,0.22495421454937192,0.6579837135360286
34857,0.10375335395798674,0.21722013532125134,0.679026510720762
34858,0.12412860239962027,0.28018974784282297,0.5956816497575568
34859,0.1108246460589858,0.20713711703529583,0.6820382369057183
34860,0.10446484127081491,0.23593959674245052,0.6595955619867346
34861,0.09454264015486222,0.21946217166850976,0.685995188176628
34862,0.1358031835323846,0.21965036740140725,0.6445464490662082
34863,0.14245331635985778,0.6139107984036128,0.24363588523652935
34864,0.10754299590330466,0.20878728616061562,0.6836697179360798
34865,0.12574595325439258,0.22720304918444262,0.6470509975611648
34866,0.10490843448562431,0.1837427315428144,0.7113488339715612
34867,0.11284047985778214,0.1966628811427326,0.6904966389994853
34868,0.09038226253054955,0.17273442243224985,0.7368833150372006
34869,0.11409516172127612,0.22011642401265724,0.6657884142660667
34870,0.10907935028979995,0.23000894481424822,0.6609117048959519
34871,0.11072062249329592,0.23629053785580778,0.6529888396508962
34872,0.1787036022738763,0.5877297584382986,0.23356663928782517
34873,0.10566708455669738,0.2207859940328301,0.6735469214104725
34874,0.10752380139935727,0.2283940059668827,0.66408219263376
34875,0.09663276683459826,0.2526760924505058,0.6506911407148959
34876,0.10338036542349761,0.20945895839033002,0.6871606761861723
34877,0.13407028954339464,0.33375141637034006,0.5321782940862652
34878,0.0911256697380371,0.25707846930782147,0.6517958609541414
34879,0.09750691982992399,0.21483256249883417,0.6876605176712418
34880,0.10517766401363145,0.2990211089192857,0.5958012270670829
34881,0.10147151791577685,0.21877494090635996,0.6797535411778632
34882,0.11510877987417084,0.23050011406050408,0.6543911060653251
34883,0.15565669090111778,0.6042359673563196,0.24010734174256265
34884,0.0991337494183616,0.21989657803225826,0.6809696725493801
34885,0.09275351822789869,0.18038368135674815,0.7268628004153532
34886,0.11474191296828662,0.190619747875637,0.6946383391560763
34887,0.09299041755213495,0.20241257298981602,0.7045970094580492
34888,0.10747092964790546,0.17840174716763788,0.7141273231844567
34889,0.1182120850864988,0.26352894170004887,0.6182589732134522
34890,0.11018695494795203,0.22449556331861986,0.6653174817334282
34891,0.11531223358407848,0.2238802063406836,0.6608075600752378
34892,0.15746717223877843,0.6029456057085985,0.23958722205262306
34893,0.10568588230469861,0.2082949354157374,0.686019182279564
34894,0.11524306624014065,0.16924382635446747,0.715513107405392
34895,0.12628635830508594,0.2371301961281634,0.6365834455667507
34896,0.0948876600286857,0.2553107594303803,0.6498015805409341
34897,0.11235437090394852,0.18318136650401087,0.7044642625920405
34898,0.10298601665912788,0.23081617958005718,0.6661978037608149
34899,0.10782441710669277,0.20629278526782602,0.6858827976254812
34900,0.10326838769313637,0.2054655804374662,0.6912660318693975
34901,0.11041820076646153,0.27641984684937393,0.6131619523841646
34902,0.10428266143089857,0.19615130952986112,0.6995660290392404
34903,0.11761152356605081,0.1933244344772419,0.6890640419567073
34904,0.10313788238127153,0.23250996092676204,0.6643521566919663
34905,0.11041797018837729,0.24606031728622219,0.6435217125254006
34906,0.1670506401795221,0.17793491228736508,0.6550144475331128
34907,0.10091433328379196,0.2810322689150739,0.6180533978011342
34908,0.09329189724483779,0.2562589779052735,0.6504491248498887
34909,0.14719992060071949,0.21438176137972678,0.6384183180195537
34910,0.15394799464275138,0.6054700633823481,0.24058194197490046
